15633,-4.7900390625
15634,-4.794921875
15635,-4.8095703125
15636,-4.82421875
15637,-4.82421875
15638,-4.8291015625
15639,-4.8388671875
15640,-4.84375
15641,-4.8388671875
15642,-4.84375
15643,-4.8486328125
15644,-4.8486328125
15645,-4.833984375
15646,-4.8291015625
15647,-4.8193359375
15648,-4.814453125
15649,-4.794921875
15650,-4.7900390625
15651,-4.7900390625
15652,-4.7802734375
15653,-4.775390625
15654,-4.775390625
15655,-4.7802734375
15656,-4.7705078125
15657,-4.765625
15658,-4.765625
15659,-4.7607421875
15660,-4.7509765625
15661,-4.736328125
15662,-4.736328125
15663,-4.736328125
15664,-4.7314453125
15665,-4.736328125
15666,-4.7509765625
15667,-4.765625
15668,-4.7705078125
15669,-4.7900390625
15670,-4.8046875
15671,-4.814453125
15672,-4.8095703125
15673,-4.8046875
15674,-4.7998046875
15675,-4.7900390625
15676,-4.775390625
15677,-4.775390625
15678,-4.7705078125
15679,-4.7607421875
15680,-4.755859375
15681,-4.755859375
15682,-4.7607421875
15683,-4.7509765625
15684,-4.7509765625
15685,-4.7509765625
15686,-4.7509765625
15687,-4.74609375
15688,-4.7412109375
15689,-4.7412109375
15690,-4.7314453125
15691,-4.716796875
15692,-4.7216796875
15693,-4.7265625
15694,-4.7216796875
15695,-4.7314453125
15696,-4.7412109375
15697,-4.7509765625
15698,-4.7509765625
15699,-4.765625
15700,-4.775390625
15701,-4.775390625
15702,-4.7705078125
15703,-4.775390625
15704,-4.775390625
15705,-4.7607421875
15706,-4.755859375
15707,-4.7607421875
15708,-4.755859375
15709,-4.7412109375
15710,-4.736328125
15711,-4.7412109375
15712,-4.736328125
15713,-4.7265625
15714,-4.7314453125
15715,-4.74609375
15716,-4.74609375
15717,-4.7509765625
15718,-4.7607421875
15719,-4.765625
15720,-4.7607421875
15721,-4.765625
15722,-4.775390625
15723,-4.7705078125
15724,-4.7705078125
15725,-4.7802734375
15726,-4.7900390625
15727,-4.794921875
15728,-4.794921875
15729,-4.8046875
15730,-4.8046875
15731,-4.7998046875
15732,-4.8095703125
15733,-4.8193359375
15734,-4.8095703125
15735,-4.7998046875
15736,-4.8046875
15737,-4.8046875
15738,-4.7998046875
15739,-4.7998046875
15740,-4.8046875
15741,-4.7998046875
15742,-4.7900390625
15743,-4.7802734375
15744,-4.775390625
15745,-4.7607421875
15746,-4.755859375
15747,-4.755859375
15748,-4.74609375
15749,-4.736328125
15750,-4.7314453125
15751,-4.736328125
15752,-4.7314453125
15753,-4.736328125
15754,-4.7412109375
15755,-4.74609375
15756,-4.7314453125
15757,-4.74609375
15758,-4.7509765625
15759,-4.7509765625
15760,-4.7509765625
15761,-4.765625
15762,-4.775390625
15763,-4.7802734375
15764,-4.7900390625
15765,-4.814453125
15766,-4.8193359375
15767,-4.8291015625
15768,-4.8388671875
15769,-4.853515625
15770,-4.84375
15771,-4.853515625
15772,-4.86328125
15773,-4.853515625
15774,-4.84375
15775,-4.84375
15776,-4.833984375
15777,-4.8193359375
15778,-4.8193359375
15779,-4.82421875
15780,-4.814453125
15781,-4.8095703125
15782,-4.82421875
15783,-4.82421875
15784,-4.8193359375
15785,-4.8291015625
15786,-4.833984375
15787,-4.833984375
15788,-4.8388671875
15789,-4.84375
15790,-4.8486328125
15791,-4.8486328125
15792,-4.86328125
15793,-4.873046875
15794,-4.873046875
15795,-4.8779296875
15796,-4.8876953125
15797,-4.8828125
15798,-4.873046875
15799,-4.8779296875
15800,-4.86328125
15801,-4.8486328125
15802,-4.833984375
15803,-4.82421875
15804,-4.8095703125
15805,-4.7998046875
15806,-4.7998046875
15807,-4.7998046875
15808,-4.794921875
15809,-4.7998046875
15810,-4.814453125
15811,-4.814453125
15812,-4.8193359375
15813,-4.8193359375
15814,-4.8193359375
15815,-4.8193359375
15816,-4.8291015625
15817,-4.8291015625
15818,-4.8193359375
15819,-4.8291015625
15820,-4.82421875
15821,-4.8193359375
15822,-4.8193359375
15823,-4.82421875
15824,-4.82421875
15825,-4.82421875
15826,-4.82421875
15827,-4.82421875
15828,-4.814453125
15829,-4.8193359375
15830,-4.8193359375
15831,-4.814453125
15832,-4.814453125
15833,-4.814453125
15834,-4.8095703125
15835,-4.8046875
15836,-4.8095703125
15837,-4.8046875
15838,-4.8046875
15839,-4.8046875
15840,-4.7998046875
15841,-4.7900390625
15842,-4.78515625
15843,-4.7900390625
15844,-4.7900390625
15845,-4.78515625
15846,-4.794921875
15847,-4.794921875
15848,-4.794921875
15849,-4.7998046875
15850,-4.8046875
15851,-4.7998046875
15852,-4.8095703125
15853,-4.8193359375
15854,-4.814453125
15855,-4.814453125
15856,-4.82421875
15857,-4.814453125
15858,-4.8095703125
15859,-4.8046875
15860,-4.794921875
15861,-4.7802734375
15862,-4.775390625
15863,-4.765625
15864,-4.7509765625
15865,-4.7412109375
15866,-4.736328125
15867,-4.7265625
15868,-4.7314453125
15869,-4.7412109375
15870,-4.74609375
15871,-4.7509765625
15872,-4.7705078125
15873,-4.7705078125
15874,-4.775390625
15875,-4.78515625
15876,-4.78515625
15877,-4.7802734375
15878,-4.7900390625
15879,-4.794921875
15880,-4.7900390625
15881,-4.8046875
15882,-4.8046875
15883,-4.7998046875
15884,-4.794921875
15885,-4.78515625
15886,-4.7607421875
15887,-4.7509765625
15888,-4.7412109375
15889,-4.7265625
15890,-4.716796875
15891,-4.7216796875
15892,-4.716796875
15893,-4.7216796875
15894,-4.736328125
15895,-4.74609375
15896,-4.765625
15897,-4.7900390625
15898,-4.8046875
15899,-4.814453125
15900,-4.8291015625
15901,-4.833984375
15902,-4.8291015625
15903,-4.8388671875
15904,-4.8291015625
15905,-4.814453125
15906,-4.814453125
15907,-4.8046875
15908,-4.78515625
15909,-4.78515625
15910,-4.7802734375
15911,-4.775390625
15912,-4.7802734375
15913,-4.7802734375
15914,-4.775390625
15915,-4.7802734375
15916,-4.775390625
15917,-4.7705078125
15918,-4.7802734375
15919,-4.78515625
15920,-4.78515625
15921,-4.7900390625
15922,-4.794921875
15923,-4.794921875
15924,-4.8046875
15925,-4.8095703125
15926,-4.8095703125
15927,-4.82421875
15928,-4.814453125
15929,-4.794921875
15930,-4.7900390625
15931,-4.7705078125
15932,-4.7509765625
15933,-4.74609375
15934,-4.736328125
15935,-4.7265625
15936,-4.7314453125
15937,-4.7265625
15938,-4.7216796875
15939,-4.7314453125
15940,-4.7412109375
15941,-4.7509765625
15942,-4.7705078125
15943,-4.7802734375
15944,-4.7802734375
15945,-4.7802734375
15946,-4.7802734375
15947,-4.7802734375
15948,-4.7900390625
15949,-4.78515625
15950,-4.78515625
15951,-4.794921875
15952,-4.7900390625
15953,-4.794921875
15954,-4.8046875
15955,-4.794921875
15956,-4.7998046875
15957,-4.8095703125
15958,-4.7998046875
15959,-4.814453125
15960,-4.82421875
15961,-4.8193359375
15962,-4.82421875
15963,-4.8193359375
15964,-4.8095703125
15965,-4.8095703125
15966,-4.8046875
15967,-4.794921875
15968,-4.794921875
15969,-4.7900390625
15970,-4.7802734375
15971,-4.7802734375
15972,-4.7705078125
15973,-4.765625
15974,-4.7705078125
15975,-4.765625
15976,-4.775390625
15977,-4.7900390625
15978,-4.794921875
15979,-4.8095703125
15980,-4.82421875
15981,-4.833984375
15982,-4.8486328125
15983,-4.853515625
15984,-4.84375
15985,-4.8388671875
15986,-4.7998046875
15987,-4.7607421875
15988,-4.716796875
15989,-4.66796875
15990,-4.638671875
15991,-4.619140625
15992,-4.609375
15993,-4.619140625
15994,-4.638671875
15995,-4.658203125
15996,-4.6923828125
15997,-4.7119140625
15998,-4.736328125
15999,-4.755859375
16000,-4.765625
16001,-4.7802734375
16002,-4.78515625
16003,-4.7802734375
16004,-4.7802734375
16005,-4.7705078125
16006,-4.7607421875
16007,-4.765625
16008,-4.755859375
16009,-4.765625
16010,-4.775390625
16011,-4.7802734375
16012,-4.7900390625
16013,-4.794921875
16014,-4.7998046875
16015,-4.814453125
16016,-4.814453125
16017,-4.82421875
16018,-4.8291015625
16019,-4.814453125
16020,-4.82421875
16021,-4.8095703125
16022,-4.8095703125
16023,-4.8193359375
16024,-4.814453125
16025,-4.82421875
16026,-4.8291015625
16027,-4.8291015625
16028,-4.84375
16029,-4.84375
16030,-4.8583984375
16031,-4.86328125
16032,-4.8583984375
16033,-4.8388671875
16034,-4.8046875
16035,-4.7802734375
16036,-4.7607421875
16037,-4.7412109375
16038,-4.7412109375
16039,-4.7412109375
16040,-4.7509765625
16041,-4.7705078125
16042,-4.775390625
16043,-4.7900390625
16044,-4.794921875
16045,-4.7998046875
16046,-4.8095703125
16047,-4.794921875
16048,-4.7900390625
16049,-4.7705078125
16050,-4.7509765625
16051,-4.74609375
16052,-4.7314453125
16053,-4.736328125
16054,-4.7412109375
16055,-4.74609375
16056,-4.74609375
16057,-4.736328125
16058,-4.736328125
16059,-4.7265625
16060,-4.7314453125
16061,-4.7412109375
16062,-4.74609375
16063,-4.7607421875
16064,-4.755859375
16065,-4.7607421875
16066,-4.755859375
16067,-4.7509765625
16068,-4.7607421875
16069,-4.7607421875
16070,-4.7900390625
16071,-4.7998046875
16072,-4.8046875
16073,-4.8193359375
16074,-4.82421875
16075,-4.84375
16076,-4.8486328125
16077,-4.8583984375
16078,-4.86328125
16079,-4.853515625
16080,-7.1630859375
16081,-9.755859375
16082,-9.990234375
16083,-9.9951171875
16084,-10
16085,-10
16086,-10
16087,-10
16088,-10
16089,-10
16090,-10
16091,-10
16092,-10
16093,-10
16094,-10
16095,-10
16096,-10
16097,-10
16098,-10
16099,-10
16100,-10
16101,-10
16102,-10
16103,-10
16104,-10
16105,-10
16106,-10
16107,-10
16108,-10
16109,-10
16110,-10
16111,-10
16112,-10
16113,-10
16114,-10
16115,-10
16116,-10
16117,-10
16118,-10
16119,-10
16120,-10
16121,-10
16122,-10
16123,-10
16124,-10
16125,-10
16126,-10
16127,-10
16128,-10
16129,-10
16130,-10
16131,-10
16132,-10
16133,-10
16134,-10
16135,-10
16136,-10
16137,-10
16138,-10
16139,-10
16140,-10
16141,-10
16142,-10
16143,-10
16144,-10
16145,-10
16146,-10
16147,-10
16148,-10
16149,-10
16150,-10
16151,-10
16152,-10
16153,-10
16154,-10
16155,-10
16156,-10
16157,-10
16158,-10
16159,-10
16160,-10
16161,-10
16162,-10
16163,-10
16164,-10
16165,-10
16166,-10
16167,-10
16168,-10
16169,-10
16170,-10
16171,-10
16172,-10
16173,-10
16174,-10
16175,-10
16176,-10
16177,-10
16178,-10
16179,-10
16180,-10
16181,-10
16182,-10
16183,-10
16184,-10
16185,-10
16186,-10
16187,-10
16188,-10
16189,-10
16190,-10
16191,-10
16192,-10
16193,-10
16194,-10
16195,-10
16196,-10
16197,-10
16198,-10
16199,-10
16200,-10
16201,-10
16202,-10
16203,-10
16204,-10
16205,-10
16206,-10
16207,-10
16208,-10
16209,-10
16210,-10
16211,-10
16212,-10
16213,-10
16214,-10
16215,-10
16216,-10
16217,-10
16218,-10
16219,-10
16220,-10
16221,-10
16222,-10
16223,-10
16224,-10
16225,-10
16226,-10
16227,-10
16228,-10
16229,-10
16230,-10
16231,-10
16232,-10
16233,-10
16234,-10
16235,-10
16236,-10
16237,-10
16238,-10
16239,-10
16240,-10
16241,-10
16242,-10
16243,-10
16244,-10
16245,-10
16246,-10
16247,-10
16248,-10
16249,-10
16250,-10
16251,-10
16252,-10
16253,-10
16254,-10
16255,-10
16256,-10
16257,-10
16258,-10
16259,-10
16260,-10
16261,-10
16262,-10
16263,-10
16264,-10
16265,-10
16266,-10
16267,-9.9951171875
16268,-10
16269,-10
16270,-10
16271,-10
16272,-10
16273,-10
16274,-10
16275,-10
16276,-10
16277,-10
16278,-10
16279,-10
16280,-9.9951171875
16281,-10
16282,-10
16283,-9.9951171875
16284,-10
16285,-9.9951171875
16286,-10
16287,-10
16288,-10
16289,-10
16290,-10
16291,-10
16292,-9.9951171875
16293,-10
16294,-10
16295,-10
16296,-10
16297,-10
16298,-10
16299,-10
16300,-10
16301,-10
16302,-10
16303,-10
16304,-10
16305,-9.9951171875
16306,-10
16307,-10
16308,-10
16309,-10
16310,-10
16311,-10
16312,-10
16313,-10
16314,-10
16315,-10
16316,-10
16317,-10
16318,-10
16319,-10
16320,-10
16321,-10
16322,-10
16323,-10
16324,-10
16325,-10
16326,-10
16327,-9.9951171875
16328,-10
16329,-10
16330,-10
16331,-10
16332,-10
16333,-10
16334,-10
16335,-10
16336,-10
16337,-10
16338,-10
16339,-10
16340,-10
16341,-10
16342,-10
16343,-10
16344,-10
16345,-10
16346,-10
16347,-10
16348,-10
16349,-10
16350,-10
16351,-10
16352,-10
16353,-10
16354,-10
16355,-10
16356,-10
16357,-10
16358,-10
16359,-10
16360,-9.9951171875
16361,-10
16362,-9.9951171875
16363,-10
16364,-9.9951171875
16365,-10
16366,-10
16367,-10
16368,-10
16369,-10
16370,-10
16371,-10
16372,-10
16373,-10
16374,-10
16375,-10
16376,-10
16377,-10
16378,-10
16379,-10
16380,-10
16381,-9.9951171875
16382,-10
16383,-10
16384,-10
16385,-10
16386,-10
16387,-10
16388,-10
16389,-10
16390,-10
16391,-10
16392,-10
16393,-10
16394,-10
16395,-10
16396,-10
16397,-10
16398,-10
16399,-10
16400,-10
16401,-10
16402,-10
16403,-10
16404,-10
16405,-10
16406,-10
16407,-10
16408,-10
16409,-10
16410,-10
16411,-10
16412,-10
16413,-10
16414,-10
16415,-10
16416,-10
16417,-10
16418,-10
16419,-10
16420,-10
16421,-10
16422,-10
16423,-10
16424,-10
16425,-10
16426,-10
16427,-10
16428,-10
16429,-10
16430,-10
16431,-10
16432,-10
16433,-10
16434,-10
16435,-10
16436,-10
16437,-10
16438,-10
16439,-10
16440,-10
16441,-10
16442,-10
16443,-10
16444,-10
16445,-10
16446,-10
16447,-10
16448,-9.9951171875
16449,-10
16450,-10
16451,-10
16452,-10
16453,-9.9951171875
16454,-10
16455,-10
16456,-10
16457,-10
16458,-10
16459,-10
16460,-10
16461,-10
16462,-10
16463,-10
16464,-10
16465,-10
16466,-10
16467,-10
16468,-10
16469,-9.9951171875
16470,-10
16471,-10
16472,-10
16473,-10
16474,-10
16475,-10
16476,-10
16477,-10
16478,-10
16479,-10
16480,-10
16481,-10
16482,-10
16483,-10
16484,-9.9951171875
16485,-10
16486,-10
16487,-10
16488,-10
16489,-10
16490,-10
16491,-10
16492,-10
16493,-10
16494,-10
16495,-10
16496,-10
16497,-10
16498,-10
16499,-10
16500,-10
16501,-10
16502,-10
16503,-10
16504,-10
16505,-10
16506,-10
16507,-10
16508,-10
16509,-10
16510,-10
16511,-10
16512,-10
16513,-10
16514,-10
16515,-10
16516,-10
16517,-10
16518,-10
16519,-10
16520,-10
16521,-10
16522,-10
16523,-10
16524,-10
16525,-10
16526,-10
16527,-10
16528,-10
16529,-10
16530,-10
16531,-10
16532,-10
16533,-10
16534,-10
16535,-10
16536,-10
16537,-10
16538,-10
16539,-10
16540,-9.9951171875
16541,-10
16542,-10
16543,-10
16544,-10
16545,-10
16546,-10
16547,-10
16548,-10
16549,-9.9951171875
16550,-10
16551,-10
16552,-10
16553,-10
16554,-10
16555,-10
16556,-10
16557,-10
16558,-10
16559,-10
16560,-10
16561,-10
16562,-10
16563,-10
16564,-10
16565,-10
16566,-10
16567,-10
16568,-10
16569,-10
16570,-10
16571,-10
16572,-10
16573,-10
16574,-10
16575,-10
16576,-10
16577,-10
16578,-10
16579,-10
16580,-10
16581,-10
16582,-10
16583,-10
16584,-10
16585,-10
16586,-10
16587,-10
16588,-10
16589,-10
16590,-10
16591,-10
16592,-10
16593,-10
16594,-10
16595,-10
16596,-10
16597,-10
16598,-10
16599,-10
16600,-10
16601,-10
16602,-10
16603,-10
16604,-10
16605,-10
16606,-10
16607,-10
16608,-10
16609,-10
16610,-10
16611,-10
16612,-10
16613,-10
16614,-10
16615,-10
16616,-10
16617,-10
16618,-10
16619,-10
16620,-10
16621,-10
16622,-9.9951171875
16623,-10
16624,-10
16625,-10
16626,-10
16627,-10
16628,-10
16629,-10
16630,-10
16631,-10
16632,-10
16633,-10
16634,-10
16635,-10
16636,-10
16637,-10
16638,-9.9951171875
16639,-10
16640,-10
16641,-10
16642,-10
16643,-10
16644,-10
16645,-10
16646,-10
16647,-10
16648,-10
16649,-7.2607421875
16650,-4.94140625
16651,-4.8193359375
16652,-4.8095703125
16653,-4.8095703125
16654,-4.7998046875
16655,-4.8046875
16656,-4.8095703125
16657,-4.814453125
16658,-4.8291015625
16659,-4.8388671875
16660,-4.84375
16661,-4.86328125
16662,-4.86328125
16663,-4.8583984375
16664,-4.8583984375
16665,-4.84375
16666,-4.8388671875
16667,-4.8291015625
16668,-4.8095703125
16669,-4.8046875
16670,-4.7998046875
16671,-4.794921875
16672,-4.8095703125
16673,-4.8095703125
16674,-4.814453125
16675,-4.8193359375
16676,-4.814453125
16677,-4.8046875
16678,-4.7998046875
16679,-4.7802734375
16680,-4.775390625
16681,-4.7705078125
16682,-4.765625
16683,-4.775390625
16684,-4.78515625
16685,-4.7900390625
16686,-4.8095703125
16687,-4.82421875
16688,-4.82421875
16689,-4.8388671875
16690,-4.84375
16691,-4.8388671875
16692,-4.84375
16693,-4.833984375
16694,-4.82421875
16695,-4.8193359375
16696,-4.7998046875
16697,-4.7900390625
16698,-4.78515625
16699,-4.765625
16700,-4.7509765625
16701,-4.74609375
16702,-4.7265625
16703,-4.7265625
16704,-4.7314453125
16705,-4.7216796875
16706,-4.7265625
16707,-4.7265625
16708,-4.70703125
16709,-4.70703125
16710,-4.7021484375
16711,-4.6923828125
16712,-4.6923828125
16713,-4.697265625
16714,-4.7021484375
16715,-4.7119140625
16716,-4.7265625
16717,-4.7314453125
16718,-4.74609375
16719,-4.7509765625
16720,-4.7412109375
16721,-4.74609375
16722,-4.7412109375
16723,-4.7314453125
16724,-4.736328125
16725,-4.74609375
16726,-4.74609375
16727,-4.755859375
16728,-4.755859375
16729,-4.74609375
16730,-4.7509765625
16731,-4.7509765625
16732,-4.74609375
16733,-4.755859375
16734,-4.7607421875
16735,-4.765625
16736,-4.78515625
16737,-4.794921875
16738,-4.7998046875
16739,-4.814453125
16740,-4.82421875
16741,-4.814453125
16742,-4.82421875
16743,-4.8291015625
16744,-4.814453125
16745,-4.8095703125
16746,-4.8046875
16747,-4.78515625
16748,-4.78515625
16749,-4.775390625
16750,-4.7509765625
16751,-4.74609375
16752,-4.7412109375
16753,-4.7314453125
16754,-4.7314453125
16755,-4.74609375
16756,-4.74609375
16757,-4.755859375
16758,-4.7705078125
16759,-4.775390625
16760,-4.775390625
16761,-4.7802734375
16762,-4.7802734375
16763,-4.775390625
16764,-4.78515625
16765,-4.78515625
16766,-4.775390625
16767,-4.78515625
16768,-4.78515625
16769,-4.78515625
16770,-4.794921875
16771,-4.7998046875
16772,-4.7998046875
16773,-4.8095703125
16774,-4.814453125
16775,-4.8095703125
16776,-4.814453125
16777,-4.8193359375
16778,-4.8193359375
16779,-4.8291015625
16780,-4.84375
16781,-4.8486328125
16782,-4.853515625
16783,-4.8583984375
16784,-4.86328125
16785,-4.8583984375
16786,-4.8583984375
16787,-4.853515625
16788,-4.84375
16789,-4.833984375
16790,-4.8291015625
16791,-4.8193359375
16792,-4.8193359375
16793,-4.82421875
16794,-4.8193359375
16795,-4.814453125
16796,-4.814453125
16797,-4.8095703125
16798,-4.7998046875
16799,-4.8046875
16800,-4.8046875
16801,-4.7998046875
16802,-4.8095703125
16803,-4.8193359375
16804,-4.8193359375
16805,-4.82421875
16806,-4.8291015625
16807,-4.8291015625
16808,-4.833984375
16809,-4.84375
16810,-4.8388671875
16811,-4.833984375
16812,-4.833984375
16813,-4.833984375
16814,-4.82421875
16815,-4.833984375
16816,-4.8388671875
16817,-4.8291015625
16818,-4.8193359375
16819,-4.82421875
16820,-4.814453125
16821,-4.8095703125
16822,-4.8193359375
16823,-4.82421875
16824,-4.8193359375
16825,-4.82421875
16826,-4.833984375
16827,-4.8291015625
16828,-4.8291015625
16829,-4.8388671875
16830,-4.8388671875
16831,-4.8388671875
16832,-4.8486328125
16833,-4.84375
16834,-4.8388671875
16835,-4.8388671875
16836,-4.8388671875
16837,-4.8291015625
16838,-4.8291015625
16839,-4.8291015625
16840,-4.8193359375
16841,-4.8046875
16842,-4.7998046875
16843,-4.7900390625
16844,-4.775390625
16845,-4.775390625
16846,-4.7802734375
16847,-4.7802734375
16848,-4.78515625
16849,-4.794921875
16850,-4.7998046875
16851,-4.7998046875
16852,-4.814453125
16853,-4.82421875
16854,-4.82421875
16855,-4.8291015625
16856,-4.8388671875
16857,-4.833984375
16858,-4.8193359375
16859,-4.814453125
16860,-4.8046875
16861,-4.78515625
16862,-4.7802734375
16863,-4.7802734375
16864,-4.78515625
16865,-4.78515625
16866,-4.7998046875
16867,-4.8095703125
16868,-4.8095703125
16869,-4.814453125
16870,-4.82421875
16871,-4.82421875
16872,-4.82421875
16873,-4.833984375
16874,-4.8388671875
16875,-4.8291015625
16876,-4.8291015625
16877,-4.833984375
16878,-4.82421875
16879,-4.814453125
16880,-4.814453125
16881,-4.8095703125
16882,-4.7900390625
16883,-4.794921875
16884,-4.8046875
16885,-4.794921875
16886,-4.794921875
16887,-4.8095703125
16888,-4.814453125
16889,-4.8095703125
16890,-4.8095703125
16891,-4.814453125
16892,-4.8095703125
16893,-4.8095703125
16894,-4.8193359375
16895,-4.82421875
16896,-4.8193359375
16897,-4.8291015625
16898,-4.8388671875
16899,-4.8388671875
16900,-4.8388671875
16901,-4.8486328125
16902,-4.853515625
16903,-4.853515625
16904,-4.8486328125
16905,-4.853515625
16906,-4.8486328125
16907,-4.8388671875
16908,-4.833984375
16909,-4.833984375
16910,-4.82421875
16911,-4.8193359375
16912,-4.8193359375
16913,-4.8193359375
16914,-4.8095703125
