# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
756.830688476563;580.1875;417.6875;38687.8125;
756.961486816406;661.1875;516;38791.4375;
757.092346191406;571.5;448.125;38602.5625;
757.22314453125;614.3125;518.875;38768.75;
757.35400390625;519;431.5625;38410.625;
757.484802246094;597.75;512.6875;38594.75;
757.615600585938;475;415.375;38503.5625;
757.746337890625;559.9375;493.75;38635.25;
757.877075195313;466.125;428.9375;38466.75;
758.007873535156;548.5;506.25;38326.125;
758.138610839844;478.5;439.875;38437.5;
758.269348144531;561.25;530.5625;38218.1875;
758.400146484375;474.75;440.0625;38081.375;
758.530822753906;569.75;518.375;38037.75;
758.661499023438;495.875;448.8125;37916.125;
758.792297363281;567.25;512.3125;37983.625;
758.923034667969;494.75;433.8125;37750.4375;
759.0537109375;618.0625;540.5625;37863.3125;
759.184448242188;526.625;426.1875;37685.0625;
759.315124511719;638;543.3125;37764.125;
759.445861816406;563.375;447.4375;37744.0625;
759.576477050781;653.0625;511.8125;37677.8125;
759.707153320313;602.9375;451.75;37433.5;
759.837890625;700.375;521.4375;37382.0625;
759.968505859375;687.9375;487.1875;37279.1875;
760.099182128906;736.375;527.3125;37476.3125;
760.229797363281;675.5625;423.5625;37278.1875;
760.360473632813;792.5;515.5625;37194.8125;
760.491088867188;736.9375;462.875;37093.5625;
760.621704101563;802.0625;488.5625;37291.75;
760.752319335938;770.25;448;37038.75;
760.882934570313;889.75;530.25;37212.9375;
761.013488769531;848.0625;472.5;37092.25;
761.144104003906;923.125;523.75;37301.5625;
761.274719238281;841.5;425.3125;37007;
761.405334472656;998.5;544.75;37126;
761.535827636719;918.75;452.875;37033.0625;
761.666442871094;1017.125;537;37216.75;
761.796936035156;938;435.1875;36681.3125;
761.927490234375;1070.0625;547.125;37102.1875;
762.058044433594;998.25;456.5;36935.9375;
762.188537597656;1113.625;552;36846.5625;
762.319152832031;987.5625;434.875;36634.25;
762.449645996094;1110.6875;542.25;37015.875;
762.580139160156;1016.9375;424.8125;36748;
762.710693359375;1170;559;36786.625;
762.841186523438;1037.5;435.125;36686.625;
762.9716796875;1144.1875;522.9375;36849.6875;
763.102111816406;1087.9375;473.625;36651.75;
763.232604980469;1137.0625;530.625;36749;
763.363098144531;1069.4375;463.1875;36513.875;
763.493530273438;1158;547.125;36708.8125;
763.6240234375;1065.625;465.6875;36322.9375;
763.754455566406;1114.9375;531.25;36596.5;
763.884887695313;1037;455.8125;36486.875;
764.015380859375;1103.375;543.125;36556.4375;
764.145751953125;1027.5;467.1875;36417.9375;
764.276184082031;1075.9375;538.375;36377.5;
764.406555175781;966.125;447.625;36259.75;
764.536987304688;1027.375;529.9375;36468.25;
764.667419433594;955.875;462.0625;36087.4375;
764.797729492188;998.4375;513.625;36312.75;
764.928161621094;937.5;477.5;36237.9375;
765.058471679688;961.625;531.6875;36213.5;
765.188842773438;865.125;447.625;36004.5625;
765.319213867188;921.0625;534.25;36147.1875;
765.449523925781;820.0625;456.1875;36192.5625;
765.579895019531;817.9375;496.625;36050.25;
765.710266113281;726.1875;415.125;36018.625;
765.840576171875;821.5;530.25;36126.0625;
765.970886230469;731.4375;457;35907.375;
766.101257324219;753.6875;505.875;36034.875;
766.231567382813;667.625;439.125;35831.4375;
766.361877441406;718.6875;510.25;35976.3125;
766.4921875;653.5625;465.6875;35763.0625;
766.622436523438;663.125;496.8125;35729.875;
766.752685546875;593.375;446.8125;35628.5625;
766.882995605469;631.375;506.1875;35687.625;
767.013244628906;551.5625;455.9375;35655.6875;
767.143493652344;594.6875;520.5625;35647.875;
767.273803710938;519.375;438.375;35808.5625;
767.403930664063;582.25;517.875;35619.4375;
767.5341796875;504.4375;462.6875;35401.4375;
767.664367675781;545.1875;511.125;35518.625;
767.794616699219;470.75;431.1875;35409.9375;
767.9248046875;568.875;528.625;35456.8125;
768.055053710938;468.6875;425;35259.8125;
768.185180664063;547.8125;523.125;35307.875;
768.3154296875;476.3125;442.125;35066.5625;
768.445617675781;555.3125;534.375;35157.1875;
768.575744628906;485.875;445.75;35124.1875;
768.705932617188;598.4375;539.9375;35148.5;
768.836120605469;491.125;417;34821.25;
768.96630859375;579.375;511.25;34919.25;
769.096435546875;530;436.5;34803.375;
769.2265625;625.75;538.625;34802.0625;
769.356689453125;544.125;445.9375;34635.0625;
769.48681640625;703.875;577.3125;34821.4375;
769.616943359375;596.3125;433.8125;34471.25;
769.747009277344;688.8125;504.625;34412.6875;
769.877136230469;671.4375;458.375;34458.9375;
770.007263183594;762.1875;529.25;34553.6875;
770.137390136719;685.375;443.4375;34142.6875;
770.267395019531;811.0625;535.4375;34295.25;
770.397521972656;753.5;444.625;34459.0625;
770.527587890625;888.6875;535.25;34236.5625;
770.657531738281;797.625;436.4375;34075.25;
770.787658691406;927.9375;532.3125;34160.625;
770.917663574219;876.25;457;34038.3125;
771.047668457031;967.6875;522.1875;33976.6875;
771.177734375;939.0625;445;33749;
771.307739257813;991.875;475.625;33936.75;
771.437683105469;963.4375;425.125;33755.3125;
771.567687988281;1078.125;516.9375;33883.3125;
771.69775390625;1043.1875;455.125;33744.8125;
771.827758789063;1131.75;512.5;33800.1875;
771.957702636719;1083.4375;444.5625;33445.75;
772.087707519531;1144.75;502.125;33659.3125;
772.217651367188;1120.5;446.0625;33587.6875;
772.34765625;1171.5;491.9375;33475.6875;
772.477600097656;1120.0625;416.8125;33416.8125;
772.607482910156;1220.9375;507.3125;33393.25;
772.737487792969;1157.0625;420.0625;33423.75;
772.867431640625;1289.75;540.8125;33394.0625;
772.997375488281;1219.6875;465.6875;33336.25;
773.127258300781;1259.5;500.4375;33416.9375;
773.257202148438;1190.8125;443.375;32988;
773.387023925781;1223.1875;480.4375;32940.5;
773.516967773438;1191.5625;432.25;33203.25;
773.646850585938;1268.1875;519.6875;33086.1875;
773.776733398438;1175.4375;452.875;32874.25;
773.906555175781;1256.1875;527;33008.5625;
774.036437988281;1145.25;428.1875;32926.875;
774.166320800781;1235.25;530.25;32835.9375;
774.296142578125;1140.5;447.6875;32797.25;
774.425964355469;1177.8125;503.6875;32979.8125;
774.555786132813;1091.0625;437.625;32492.4375;
774.685546875;1133.5625;512.25;32609;
774.815368652344;1053.4375;445.25;32642.5625;
774.945190429688;1064.5625;492;32684.375;
775.075012207031;977.5;431.9375;32322.375;
775.204833984375;1042.0625;525;32677.1875;
775.334655761719;928.5625;428.8125;32583.5;
775.464416503906;949.0625;489.125;32484.8125;
775.59423828125;897.6875;449.75;32339.5625;
775.723937988281;908.5625;486.625;32504.25;
775.853759765625;809.125;427.125;32205.125;
775.983520507813;891.1875;543.875;32356.5625;
776.113220214844;764.0625;439.9375;32272.6875;
776.242980957031;808.25;520.375;32454;
776.372680664063;693.3125;435.5625;32126.8125;
776.50244140625;758.5;514.0625;32337.8125;
776.632141113281;667.375;449.6875;32330.875;
776.761840820313;677.875;493.5;32200.3125;
776.8916015625;588.8125;417.625;31891.5625;
777.021301269531;639.9375;494.625;32093.9375;
777.15087890625;552.6875;428.4375;31899.0625;
777.280578613281;656.1875;537.875;32185.5625;
777.410217285156;536.6875;432;31821.125;
777.539978027344;620.9375;523.9375;31892;
777.669616699219;544.625;449.5625;31860;
777.799255371094;619.625;532.875;31968.5625;
777.928771972656;532.6875;436.1875;31770.25;
778.058410644531;604.625;504.375;31759.25;
778.188110351563;525.25;435.3125;31673.5;
778.317687988281;623.8125;508.3125;31796.9375;
778.447326660156;557.5;437.875;31577.5;
778.576904296875;669.875;516.8125;31591;
778.70654296875;611.3125;465.25;31633.8125;
778.836120605469;714;537.375;31550.5;
778.965698242188;654.25;454.6875;31480.8125;
779.095336914063;727;509.375;31641.875;
779.224853515625;709.125;460.1875;31242.625;
779.354370117188;828.1875;532.375;31381.625;
779.484008789063;741.125;428.8125;31430.75;
779.613525390625;871.4375;519.6875;31476.625;
779.743041992188;853.8125;468.8125;31144.625;
779.872619628906;964.4375;542.6875;31239.6875;
780.002136230469;902.9375;431.4375;31184.125;
780.131652832031;1033.5;542.125;31078.375;
780.261169433594;982.5;461.25;30937.9375;
780.390563964844;1093.5;504.75;31039.9375;
780.520080566406;1076.3125;444.0625;30930.3125;
780.649597167969;1212.9375;538.625;31095.4375;
780.779052734375;1136.5;426.625;30815.75;
780.908569335938;1301.375;535.8125;30911.375;
781.037963867188;1233;449.6875;30688.3125;
781.167358398438;1375;530.75;30985.5625;
781.296875;1365.875;483.75;30815;
781.42626953125;1439.5;527.625;30625.25;
781.555725097656;1390.25;453.9375;30739.25;
781.685180664063;1510.5;532.875;30705.625;
781.814575195313;1450.875;445.25;30539.0625;
781.944030761719;1555.3125;523.875;30649.1875;
782.073364257813;1523.375;456.8125;30469.125;
782.202758789063;1623.6875;542.8125;30516.5625;
782.332214355469;1547.75;453.3125;30278.25;
782.461547851563;1652.0625;530.375;30448.625;
782.590942382813;1573;439.6875;30049.625;
782.720275878906;1664.1875;531.75;30102.1875;
782.849609375;1591.5;448.625;30006.875;
782.979064941406;1715.1875;560.8125;30026.375;
783.1083984375;1575.0625;437.6875;29861.875;
783.237731933594;1646.9375;516.3125;30173.5625;
783.367004394531;1548.1875;441.0625;29886.8125;
783.496276855469;1625.9375;530.625;29802.75;
783.625610351563;1575.5;475;29685.4375;
783.7548828125;1604.8125;530;29622.8125;
783.884216308594;1492.5625;456.0625;29454.625;
784.013488769531;1531.25;522.5;29635.6875;
784.142761230469;1421.375;419.3125;29351;
784.272094726563;1489.625;520.6875;29369.9375;
784.401245117188;1393.125;458.9375;29281.6875;
784.530578613281;1403.125;506.625;29333.625;
784.659790039063;1303.625;448.625;29046.0625;
784.7890625;1366.8125;539.5625;29183.0625;
784.918273925781;1218.25;455.0625;28987.875;
785.047485351563;1238.1875;507.3125;29064.5;
785.176696777344;1134.5625;443.0625;28834.3125;
785.305969238281;1185.8125;533.5625;29015.25;
785.435180664063;1049.9375;436;28662.6875;
785.564392089844;1106.4375;534.6875;28855.3125;
785.693542480469;976.8125;457;28762.25;
785.82275390625;1014.1875;513.625;28812.125;
785.951904296875;898.25;427.5625;28523.9375;
786.081115722656;962.9375;525.1875;28559.8125;
786.210266113281;818.5;430.5;28371.9375;
786.339477539063;894;530.9375;28322;
786.468627929688;744.9375;402.6875;28103;
786.597717285156;794.875;496.8125;28094.25;
786.726806640625;723.625;430.8125;27839.25;
786.85595703125;815.125;545.375;28084.375;
786.985046386719;702.6875;447.1875;27741.9375;
787.114196777344;744.5625;502.5;27917.3125;
787.243225097656;656.375;425.1875;27879.625;
787.372375488281;745.5;522.6875;27853;
787.501403808594;664.5;446.5625;27673.75;
787.630432128906;737.6875;511.25;27752;
787.759582519531;683.5;417.6875;27465.75;
787.888610839844;759.9375;512.6875;27414.1875;
788.017639160156;698.125;431.375;27428.375;
788.146728515625;784.4375;496.375;27328.125;
788.275756835938;714.75;413.5625;27192.6875;
788.40478515625;851.625;526.5;27382.125;
788.533813476563;787;441.3125;27101.5;
788.662841796875;897.625;512.75;27074.0625;
788.791870117188;870.6875;462.5;26984.375;
788.920837402344;1002.875;533.0625;26995.9375;
789.049865722656;914.1875;423.125;26735.1875;
789.178894042969;1031.75;501.625;26878.9375;
789.307861328125;1044.5;457.25;26860.4375;
789.436828613281;1154.5;507.4375;26718.6875;
789.565795898438;1109.625;436.125;26563.375;
789.694702148438;1248.4375;508.6875;26550.375;
789.82373046875;1211.8125;428.5;26391.0625;
789.952575683594;1306.4375;484.6875;26383.0625;
790.08154296875;1308.5;431.8125;26433.625;
790.21044921875;1423.4375;489.875;26299.9375;
790.339416503906;1437.6875;448.6875;26089.5625;
790.468322753906;1526.9375;492.9375;26212.625;
790.597229003906;1524.625;439.25;26043.375;
790.726013183594;1659.6875;518.375;26140.6875;
790.854919433594;1599.0625;427.625;25954.125;
790.98388671875;1716.1875;511.6875;25859.375;
791.112731933594;1705.3125;440.75;25875.75;
791.241638183594;1791.375;489.5;25871.25;
791.370483398438;1765.6875;435.1875;25632.375;
791.499267578125;1869.125;507.6875;25625.75;
791.628112792969;1816.4375;431.375;25632.25;
791.757019042969;1903.5;506.125;25602.0625;
791.885864257813;1876.4375;447.5;25360.25;
792.014709472656;1961.5625;510.875;25476.3125;
792.143432617188;1893.25;450.3125;25137.375;
792.272277832031;2004.8125;521.6875;25413.125;
792.401062011719;1897;426;25249.8125;
792.529907226563;1986.3125;515.5625;25108.9375;
792.658630371094;1924.5625;439.4375;24839.25;
792.787475585938;1966.5625;507.8125;25123.8125;
792.916198730469;1882.5625;431.25;24865;
793.044982910156;1945.375;504.375;25045.625;
793.173706054688;1889.5;462.875;24975.75;
793.302429199219;1895.8125;498.375;24820.25;
793.43115234375;1801.6875;419.25;24620.6875;
793.559875488281;1854.375;509.4375;24673;
793.688598632813;1730.875;436.0625;24426.25;
793.817321777344;1785.8125;499.1875;24573.25;
793.945983886719;1672.25;432;24362.9375;
794.07470703125;1699.5625;509.875;24359;
794.203430175781;1576.25;423.625;24311.25;
794.332092285156;1621.8125;509.9375;24462.625;
794.460815429688;1495.5625;435.875;24126.875;
794.589416503906;1536.1875;510.8125;24341.9375;
794.718139648438;1395.8125;429.5625;24057;
794.846801757813;1423.125;501.625;23953.6875;
794.975402832031;1311.125;430.8125;24005.9375;
795.104064941406;1343.75;509.8125;23906.625;
795.232666015625;1191.5625;409.375;23611.125;
795.361328125;1268.5625;531.875;23898.4375;
795.489929199219;1120.375;437.5;23614.625;
795.618530273438;1149.9375;503.0625;23710.125;
795.747192382813;1062.875;442.4375;23601.0625;
795.875793457031;1089.5625;499.4375;23564.125;
796.004333496094;976.1875;427.3125;23356.4375;
796.132934570313;1011.125;498.25;23367.25;
796.261474609375;922.0625;433.125;23218.5625;
796.390014648438;949.25;489.0625;23200.5;
796.5185546875;866.4375;423.3125;23207.25;
796.647155761719;926;496.3125;23122.6875;
796.775695800781;845.875;439.9375;22933.9375;
796.904235839844;895.9375;488.8125;23098.75;
797.032775878906;844.6875;463.0625;22828.875;
797.161193847656;894.8125;503.1875;22921.3125;
797.289733886719;844.5;461.125;22808.75;
797.418273925781;910.1875;514.8125;22701.8125;
797.546691894531;855.125;457.875;22655.75;
797.675231933594;923.5625;494.25;22680.3125;
797.8037109375;863.4375;416.5;22412.5;
797.932189941406;971.4375;513;22589.125;
798.060607910156;936.6875;440.5;22423.0625;
798.189147949219;1035.3125;512.8125;22348;
798.317565917969;994.625;428.3125;22324.25;
798.445983886719;1102.5;499.6875;22369;
798.574401855469;1050.1875;422.3125;22145.125;
798.702880859375;1206.0625;504.3125;22298.875;
798.831359863281;1204.75;473;22116.1875;
798.959716796875;1288.25;517.9375;22019.1875;
799.088134765625;1287.75;453.8125;22026.5625;
799.216491699219;1404.4375;511.625;22062.8125;
799.344909667969;1360.6875;438.3125;21797.25;
799.473266601563;1506.6875;521.1875;21873.375;
799.601623535156;1452.625;423.875;21550.4375;
799.72998046875;1629.5;545.375;21750.75;
799.858337402344;1621.4375;460.875;21695.8125;
799.986694335938;1720.9375;526.25;21568.5;
800.115051269531;1696.5625;460.5625;21446;
800.243347167969;1798.125;503.625;21399.9375;
800.371643066406;1803.0625;464.1875;21226.8125;
800.5;1925.8125;516;21504.3125;
800.628295898438;1864.625;423.3125;21235.9375;
800.756591796875;1998.4375;536.125;21193.375;
800.884887695313;1952;436.625;21110.875;
801.01318359375;2093.875;534.1875;21136.25;
801.141479492188;2042.9375;457.0625;20896.875;
801.269775390625;2137.3125;521.4375;20992.6875;
801.398010253906;2097.875;456.625;20767;
801.526306152344;2158.3125;504.375;20748.375;
801.654541015625;2143.5;438.6875;20763.4375;
801.782775878906;2222.3125;527.75;20787.8125;
801.911071777344;2169.9375;476;20572.1875;
802.039306640625;2232.6875;522.125;20734.875;
802.16748046875;2137.1875;441.25;20379.8125;
802.295715332031;2258.0625;545.375;20662.0625;
802.423950195313;2213.0625;491.25;20406.125;
802.552124023438;2173.0625;497.0625;20281;
802.680236816406;2096.125;454.4375;20290.8125;
802.808471679688;2198.8125;537.25;20348.1875;
802.936584472656;2084.9375;469.5625;20134.25;
803.064819335938;2159.5625;553.5;20290.375;
803.192932128906;2039.875;470.9375;20103.6875;
803.321105957031;2058.125;515.3125;20025.1875;
803.449279785156;1994.375;490.4375;19942.625;
803.577331542969;1988.5;523.1875;19917.4375;
803.705444335938;1874.6875;467.25;19770.5625;
803.833557128906;1923.75;530.75;19898.8125;
803.961669921875;1793.25;456.3125;19683;
804.089782714844;1830.6875;538.3125;19734.6875;
804.217895507813;1687;446.9375;19650.375;
804.346008300781;1705.875;520.9375;19507.375;
804.474060058594;1603.8125;466.75;19533.875;
804.602172851563;1605.0625;524.5;19463.1875;
804.730224609375;1513.25;464.125;19337.0625;
804.858337402344;1524.8125;537.8125;19460.3125;
804.986328125;1399.125;455.625;19307;
805.114440917969;1391.125;500.125;19188.875;
805.242431640625;1312.125;468.75;19138.5;
805.370483398438;1335.375;534.4375;19210.4375;
805.49853515625;1217.6875;439.9375;18986.625;
805.626525878906;1295.75;554.5;19156.8125;
805.754516601563;1187.75;495;18857;
805.882507324219;1195.6875;518.6875;18959.6875;
806.010498046875;1098.4375;463.6875;18730.125;
806.138427734375;1132.8125;527;18702.6875;
806.266418457031;1003.8125;425.1875;18657.625;
806.394409179688;1113;546.375;18693.625;
806.522399902344;1045.4375;491.8125;18511.75;
806.650268554688;1060.75;500.9375;18588.1875;
806.778259277344;995.875;454.75;18478.9375;
806.906188964844;1040.875;499.0625;18491.125;
807.034057617188;981.625;439.6875;18312.8125;
807.161987304688;1063.25;509.25;18307.375;
807.289916992188;991.375;413.5625;18264.0625;
807.417846679688;1092.1875;517.9375;18367.1875;
807.545715332031;1017.125;416.0625;18103.4375;
807.673645019531;1116.125;503.6875;18209.3125;
807.801513671875;1089.5625;464.875;18130.1875;
807.929382324219;1151.125;495.5;17994.3125;
808.057312011719;1141.8125;460.3125;17977.6875;
808.185119628906;1215.5;487.5625;17869.6875;
808.31298828125;1192.1875;433.1875;17701.5;
808.440856933594;1293.625;503.25;17785.0625;
808.568664550781;1245.375;412.6875;17472.3125;
808.696472167969;1376.375;491.75;17598.0625;
808.824340820313;1336.4375;417.8125;17490.5625;
808.952209472656;1448.4375;478.75;17481.5625;
809.079956054688;1445.625;411.875;17405.8125;
809.207702636719;1545.0625;489.1875;17316.75;
809.335510253906;1486.625;400.4375;17176.5625;
809.463317871094;1660.9375;492.75;17323.6875;
809.591064453125;1628.875;413.5;17081.6875;
809.718811035156;1773.1875;505.625;17154;
809.846557617188;1743.875;428.375;17074.375;
