# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
756.438171386719;824.8125;509.6875;38848.5625;
756.568969726563;759.8125;409.0625;38832.375;
756.699890136719;886.25;490.1875;39028.375;
756.830688476563;835.4375;417.6875;38687.8125;
756.961486816406;972.3125;516;38791.4375;
757.092346191406;936.8125;448.125;38602.5625;
757.22314453125;1042.9375;518.875;38768.75;
757.35400390625;998.5625;431.5625;38410.625;
757.484802246094;1109.3125;512.6875;38594.75;
757.615600585938;1048.3125;415.375;38503.5625;
757.746337890625;1176.0625;493.75;38635.25;
757.877075195313;1116.4375;428.9375;38466.75;
758.007873535156;1233.625;506.25;38326.125;
758.138610839844;1203.25;439.875;38437.5;
758.269348144531;1310.8125;530.5625;38218.1875;
758.400146484375;1244.5625;440.0625;38081.375;
758.530822753906;1340.5625;518.375;38037.75;
758.661499023438;1259.375;448.8125;37916.125;
758.792297363281;1343;512.3125;37983.625;
758.923034667969;1272.125;433.8125;37750.4375;
759.0537109375;1377;540.5625;37863.3125;
759.184448242188;1280.4375;426.1875;37685.0625;
759.315124511719;1382.9375;543.3125;37764.125;
759.445861816406;1288;447.4375;37744.0625;
759.576477050781;1351.1875;511.8125;37677.8125;
759.707153320313;1263.75;451.75;37433.5;
759.837890625;1313.625;521.4375;37382.0625;
759.968505859375;1270.3125;487.1875;37279.1875;
760.099182128906;1285.375;527.3125;37476.3125;
760.229797363281;1175.875;423.5625;37278.1875;
760.360473632813;1229.5;515.5625;37194.8125;
760.491088867188;1143;462.875;37093.5625;
760.621704101563;1155.125;488.5625;37291.75;
760.752319335938;1079.375;448;37038.75;
760.882934570313;1118.9375;530.25;37212.9375;
761.013488769531;1023.5625;472.5;37092.25;
761.144104003906;1053.875;523.75;37301.5625;
761.274719238281;927.3125;425.3125;37007;
761.405334472656;1018.6875;544.75;37126;
761.535827636719;891.3125;452.875;37033.0625;
761.666442871094;937.0625;537;37216.75;
761.796936035156;794.4375;435.1875;36681.3125;
761.927490234375;870.375;547.125;37102.1875;
762.058044433594;747.4375;456.5;36935.9375;
762.188537597656;804.5625;552;36846.5625;
762.319152832031;682.375;434.875;36634.25;
762.449645996094;741;542.25;37015.875;
762.580139160156;610.6875;424.8125;36748;
762.710693359375;710.625;559;36786.625;
762.841186523438;563.375;435.125;36686.625;
762.9716796875;638.75;522.9375;36849.6875;
763.102111816406;563.625;473.625;36651.75;
763.232604980469;601.4375;530.625;36749;
763.363098144531;519.25;463.1875;36513.875;
763.493530273438;602.875;547.125;36708.8125;
763.6240234375;500.5;465.6875;36322.9375;
763.754455566406;561.0625;531.25;36596.5;
763.884887695313;477.8125;455.8125;36486.875;
764.015380859375;562;543.125;36556.4375;
764.145751953125;495.875;467.1875;36417.9375;
764.276184082031;562;538.375;36377.5;
764.406555175781;480.0625;447.625;36259.75;
764.536987304688;575.375;529.9375;36468.25;
764.667419433594;511.375;462.0625;36087.4375;
764.797729492188;574.1875;513.625;36312.75;
764.928161621094;554.375;477.5;36237.9375;
765.058471679688;630.5;531.6875;36213.5;
765.188842773438;572;447.625;36004.5625;
765.319213867188;680.4375;534.25;36147.1875;
765.449523925781;623.875;456.1875;36192.5625;
765.579895019531;696.25;496.625;36050.25;
765.710266113281;638.625;415.125;36018.625;
765.840576171875;793.8125;530.25;36126.0625;
765.970886230469;734.375;457;35907.375;
766.101257324219;803.8125;505.875;36034.875;
766.231567382813;764.875;439.125;35831.4375;
766.361877441406;860.125;510.25;35976.3125;
766.4921875;855.4375;465.6875;35763.0625;
766.622436523438;904.4375;496.8125;35729.875;
766.752685546875;881.0625;446.8125;35628.5625;
766.882995605469;992.125;506.1875;35687.625;
767.013244628906;946.5625;455.9375;35655.6875;
767.143493652344;1033.4375;520.5625;35647.875;
767.273803710938;981.5625;438.375;35808.5625;
767.403930664063;1083.375;517.875;35619.4375;
767.5341796875;1035.875;462.6875;35401.4375;
767.664367675781;1108.5;511.125;35518.625;
767.794616699219;1038.75;431.1875;35409.9375;
767.9248046875;1157.75;528.625;35456.8125;
768.055053710938;1062.6875;425;35259.8125;
768.185180664063;1185.6875;523.125;35307.875;
768.3154296875;1111;442.125;35066.5625;
768.445617675781;1186.75;534.375;35157.1875;
768.575744628906;1136.4375;445.75;35124.1875;
768.705932617188;1225.6875;539.9375;35148.5;
768.836120605469;1117;417;34821.25;
768.96630859375;1196.4375;511.25;34919.25;
769.096435546875;1117.5625;436.5;34803.375;
769.2265625;1204.5;538.625;34802.0625;
769.356689453125;1101.625;445.9375;34635.0625;
769.48681640625;1221.9375;577.3125;34821.4375;
769.616943359375;1067.5625;433.8125;34471.25;
769.747009277344;1132.9375;504.625;34412.6875;
769.877136230469;1060.125;458.375;34458.9375;
770.007263183594;1095;529.25;34553.6875;
770.137390136719;1013.5625;443.4375;34142.6875;
770.267395019531;1072.1875;535.4375;34295.25;
770.397521972656;968.8125;444.625;34459.0625;
770.527587890625;1050.0625;535.25;34236.5625;
770.657531738281;922.375;436.4375;34075.25;
770.787658691406;969.75;532.3125;34160.625;
770.917663574219;863.6875;457;34038.3125;
771.047668457031;915.0625;522.1875;33976.6875;
771.177734375;816.375;445;33749;
771.307739257813;830.1875;475.625;33936.75;
771.437683105469;742.75;425.125;33755.3125;
771.567687988281;810.1875;516.9375;33883.3125;
771.69775390625;714.25;455.125;33744.8125;
771.827758789063;771.75;512.5;33800.1875;
771.957702636719;656.875;444.5625;33445.75;
772.087707519531;684.625;502.125;33659.3125;
772.217651367188;617.4375;446.0625;33587.6875;
772.34765625;615.375;491.9375;33475.6875;
772.477600097656;538.3125;416.8125;33416.8125;
772.607482910156;613.3125;507.3125;33393.25;
772.737487792969;511.9375;420.0625;33423.75;
772.867431640625;621.5625;540.8125;33394.0625;
772.997375488281;525.375;465.6875;33336.25;
773.127258300781;548.1875;500.4375;33416.9375;
773.257202148438;477.0625;443.375;32988;
773.387023925781;511.875;480.4375;32940.5;
773.516967773438;458.8125;432.25;33203.25;
773.646850585938;557.6875;519.6875;33086.1875;
773.776733398438;471;452.875;32874.25;
773.906555175781;569.0625;527;33008.5625;
774.036437988281;460.25;428.1875;32926.875;
774.166320800781;579.5;530.25;32835.9375;
774.296142578125;509.6875;447.6875;32797.25;
774.425964355469;561.8125;503.6875;32979.8125;
774.555786132813;514.6875;437.625;32492.4375;
774.685546875;616.75;512.25;32609;
774.815368652344;558.9375;445.25;32642.5625;
774.945190429688;623;492;32684.375;
775.075012207031;577.8125;431.9375;32322.375;
775.204833984375;706.5;525;32677.1875;
775.334655761719;627.4375;428.8125;32583.5;
775.464416503906;705.75;489.125;32484.8125;
775.59423828125;703.1875;449.75;32339.5625;
775.723937988281;762.875;486.625;32504.25;
775.853759765625;730.0625;427.125;32205.125;
775.983520507813;863.625;543.875;32356.5625;
776.113220214844;791.625;439.9375;32272.6875;
776.242980957031;916.125;520.375;32454;
776.372680664063;844.75;435.5625;32126.8125;
776.50244140625;961.5;514.0625;32337.8125;
776.632141113281;911;449.6875;32330.875;
776.761840820313;992.75;493.5;32200.3125;
776.8916015625;949.5625;417.625;31891.5625;
777.021301269531;1041.75;494.625;32093.9375;
777.15087890625;991;428.4375;31899.0625;
777.280578613281;1138.5625;537.875;32185.5625;
777.410217285156;1046.3125;432;31821.125;
777.539978027344;1157.9375;523.9375;31892;
777.669616699219;1119;449.5625;31860;
777.799255371094;1223.8125;532.875;31968.5625;
777.928771972656;1146.9375;436.1875;31770.25;
778.058410644531;1222.6875;504.375;31759.25;
778.188110351563;1167.9375;435.3125;31673.5;
778.317687988281;1262.6875;508.3125;31796.9375;
778.447326660156;1173.8125;437.875;31577.5;
778.576904296875;1266.1875;516.8125;31591;
778.70654296875;1210.0625;465.25;31633.8125;
778.836120605469;1288.5625;537.375;31550.5;
778.965698242188;1194.375;454.6875;31480.8125;
779.095336914063;1234.5625;509.375;31641.875;
779.224853515625;1178.625;460.1875;31242.625;
779.354370117188;1259;532.375;31381.625;
779.484008789063;1136;428.8125;31430.75;
779.613525390625;1209.875;519.6875;31476.625;
779.743041992188;1149.9375;468.8125;31144.625;
779.872619628906;1194.625;542.6875;31239.6875;
780.002136230469;1081.875;431.4375;31184.125;
780.131652832031;1175.875;542.125;31078.375;
780.261169433594;1052.5625;461.25;30937.9375;
780.390563964844;1065.8125;504.75;31039.9375;
780.520080566406;1001.5625;444.0625;30930.3125;
780.649597167969;1055.75;538.625;31095.4375;
780.779052734375;919;426.625;30815.75;
780.908569335938;1004.9375;535.8125;30911.375;
781.037963867188;876.625;449.6875;30688.3125;
781.167358398438;925.75;530.75;30985.5625;
781.296875;863.125;483.75;30815;
781.42626953125;889.375;527.625;30625.25;
781.555725097656;773.375;453.9375;30739.25;
781.685180664063;811;532.875;30705.625;
781.814575195313;708.3125;445.25;30539.0625;
781.944030761719;773.875;523.875;30649.1875;
782.073364257813;677.9375;456.8125;30469.125;
782.202758789063;730.5;542.8125;30516.5625;
782.332214355469;607.4375;453.3125;30278.25;
782.461547851563;682.375;530.375;30448.625;
782.590942382813;581.9375;439.6875;30049.625;
782.720275878906;659.375;531.75;30102.1875;
782.849609375;570.75;448.625;30006.875;
782.979064941406;665.9375;560.8125;30026.375;
783.1083984375;540.8125;437.6875;29861.875;
783.237731933594;617.5625;516.3125;30173.5625;
783.367004394531;539.1875;441.0625;29886.8125;
783.496276855469;609.3125;530.625;29802.75;
783.625610351563;558.0625;475;29685.4375;
783.7548828125;629;530;29622.8125;
783.884216308594;552.375;456.0625;29454.625;
784.013488769531;653.25;522.5;29635.6875;
784.142761230469;560.1875;419.3125;29351;
784.272094726563;666.375;520.6875;29369.9375;
784.401245117188;613.375;458.9375;29281.6875;
784.530578613281;703.125;506.625;29333.625;
784.659790039063;659.4375;448.625;29046.0625;
784.7890625;781.125;539.5625;29183.0625;
784.918273925781;706.6875;455.0625;28987.875;
785.047485351563;781.8125;507.3125;29064.5;
785.176696777344;752.5625;443.0625;28834.3125;
785.305969238281;881.1875;533.5625;29015.25;
785.435180664063;801.8125;436;28662.6875;
785.564392089844;938.1875;534.6875;28855.3125;
785.693542480469;870.5;457;28762.25;
785.82275390625;977;513.625;28812.125;
785.951904296875;925.3125;427.5625;28523.9375;
786.081115722656;1054.8125;525.1875;28559.8125;
786.210266113281;979.375;430.5;28371.9375;
786.339477539063;1132.875;530.9375;28322;
786.468627929688;1034.625;402.6875;28103;
786.597717285156;1156.9375;496.8125;28094.25;
786.726806640625;1120.4375;430.8125;27839.25;
786.85595703125;1271.4375;545.375;28084.375;
786.985046386719;1188.0625;447.1875;27741.9375;
787.114196777344;1282.625;502.5;27917.3125;
787.243225097656;1229.375;425.1875;27879.625;
787.372375488281;1360.1875;522.6875;27853;
787.501403808594;1291.6875;446.5625;27673.75;
787.630432128906;1386.25;511.25;27752;
787.759582519531;1320.1875;417.6875;27465.75;
787.888610839844;1385.875;512.6875;27414.1875;
788.017639160156;1328.4375;431.375;27428.375;
788.146728515625;1409.125;496.375;27328.125;
788.275756835938;1332.75;413.5625;27192.6875;
788.40478515625;1450.25;526.5;27382.125;
788.533813476563;1355.9375;441.3125;27101.5;
788.662841796875;1424.8125;512.75;27074.0625;
788.791870117188;1363.625;462.5;26984.375;
788.920837402344;1432.3125;533.0625;26995.9375;
789.049865722656;1322.125;423.125;26735.1875;
789.178894042969;1386.6875;501.625;26878.9375;
789.307861328125;1312.4375;457.25;26860.4375;
789.436828613281;1365.8125;507.4375;26718.6875;
789.565795898438;1253.4375;436.125;26563.375;
789.694702148438;1310.0625;508.6875;26550.375;
789.82373046875;1190;428.5;26391.0625;
789.952575683594;1235.5625;484.6875;26383.0625;
790.08154296875;1171.6875;431.8125;26433.625;
790.21044921875;1198;489.875;26299.9375;
790.339416503906;1127.4375;448.6875;26089.5625;
790.468322753906;1142.125;492.9375;26212.625;
790.597229003906;1057.75;439.25;26043.375;
790.726013183594;1127.4375;518.375;26140.6875;
790.854919433594;991.3125;427.625;25954.125;
790.98388671875;1033.1875;511.6875;25859.375;
791.112731933594;956.375;440.75;25875.75;
791.241638183594;976.0625;489.5;25871.25;
791.370483398438;876.5625;435.1875;25632.375;
791.499267578125;938.9375;507.6875;25625.75;
791.628112792969;822.375;431.375;25632.25;
791.757019042969;872.625;506.125;25602.0625;
791.885864257813;791.8125;447.5;25360.25;
792.014709472656;826.9375;510.875;25476.3125;
792.143432617188;758;450.3125;25137.375;
792.272277832031;807.5625;521.6875;25413.125;
792.401062011719;709.125;426;25249.8125;
792.529907226563;779.875;515.5625;25108.9375;
792.658630371094;683.6875;439.4375;24839.25;
792.787475585938;750.875;507.8125;25123.8125;
792.916198730469;659.125;431.25;24865;
793.044982910156;736.375;504.375;25045.625;
793.173706054688;688.5;462.875;24975.75;
793.302429199219;734.8125;498.375;24820.25;
793.43115234375;654.125;419.25;24620.6875;
793.559875488281;743.75;509.4375;24673;
793.688598632813;684.4375;436.0625;24426.25;
793.817321777344;753.0625;499.1875;24573.25;
793.945983886719;700.6875;432;24362.9375;
794.07470703125;791.75;509.875;24359;
794.203430175781;723.375;423.625;24311.25;
794.332092285156;837.6875;509.9375;24462.625;
794.460815429688;784.0625;435.875;24126.875;
794.589416503906;882.0625;510.8125;24341.9375;
794.718139648438;820.875;429.5625;24057;
794.846801757813;933.0625;501.625;23953.6875;
794.975402832031;903.625;430.8125;24005.9375;
795.104064941406;987.125;509.8125;23906.625;
795.232666015625;918.6875;409.375;23611.125;
795.361328125;1086.875;531.875;23898.4375;
795.489929199219;1016.375;437.5;23614.625;
795.618530273438;1123.75;503.0625;23710.125;
795.747192382813;1094.75;442.4375;23601.0625;
795.875793457031;1200.0625;499.4375;23564.125;
796.004333496094;1123.75;427.3125;23356.4375;
796.132934570313;1247.9375;498.25;23367.25;
796.261474609375;1212.375;433.125;23218.5625;
796.390014648438;1310.125;489.0625;23200.5;
796.5185546875;1287.25;423.3125;23207.25;
796.647155761719;1376.4375;496.3125;23122.6875;
796.775695800781;1341.4375;439.9375;22933.9375;
796.904235839844;1421.3125;488.8125;23098.75;
797.032775878906;1407.1875;463.0625;22828.875;
797.161193847656;1486.125;503.1875;22921.3125;
797.289733886719;1452.3125;461.125;22808.75;
797.418273925781;1532.4375;514.8125;22701.8125;
797.546691894531;1475.5625;457.875;22655.75;
797.675231933594;1546.75;494.25;22680.3125;
797.8037109375;1494.5625;416.5;22412.5;
797.932189941406;1589.375;513;22589.125;
798.060607910156;1519.125;440.5;22423.0625;
798.189147949219;1586.375;512.8125;22348;
798.317565917969;1507.625;428.3125;22324.25;
798.445983886719;1569.3125;499.6875;22369;
798.574401855469;1508;422.3125;22145.125;
798.702880859375;1593.8125;504.3125;22298.875;
798.831359863281;1526;473;22116.1875;
798.959716796875;1577.8125;517.9375;22019.1875;
799.088134765625;1496.9375;453.8125;22026.5625;
799.216491699219;1541.75;511.625;22062.8125;
799.344909667969;1443.6875;438.3125;21797.25;
799.473266601563;1508.9375;521.1875;21873.375;
799.601623535156;1385.0625;423.875;21550.4375;
799.72998046875;1473.6875;545.375;21750.75;
799.858337402344;1369.375;460.875;21695.8125;
799.986694335938;1416.1875;526.25;21568.5;
800.115051269531;1316.75;460.5625;21446;
800.243347167969;1328;503.625;21399.9375;
800.371643066406;1271.1875;464.1875;21226.8125;
800.5;1283.8125;516;21504.3125;
800.628295898438;1168.5;423.3125;21235.9375;
800.756591796875;1256.9375;536.125;21193.375;
800.884887695313;1131.125;436.625;21110.875;
801.01318359375;1196.4375;534.1875;21136.25;
801.141479492188;1094.375;457.0625;20896.875;
801.269775390625;1138.0625;521.4375;20992.6875;
801.398010253906;1034.875;456.625;20767;
801.526306152344;1057.9375;504.375;20748.375;
801.654541015625;978.6875;438.6875;20763.4375;
801.782775878906;1030.4375;527.75;20787.8125;
801.911071777344;951;476;20572.1875;
802.039306640625;993.875;522.125;20734.875;
802.16748046875;877;441.25;20379.8125;
802.295715332031;981.625;545.375;20662.0625;
802.423950195313;893.8125;491.25;20406.125;
802.552124023438;901;497.0625;20281;
802.680236816406;844.8125;454.4375;20290.8125;
802.808471679688;930;537.25;20348.1875;
802.936584472656;838.1875;469.5625;20134.25;
803.064819335938;921.625;553.5;20290.375;
803.192932128906;848.625;470.9375;20103.6875;
803.321105957031;901.0625;515.3125;20025.1875;
803.449279785156;870.75;490.4375;19942.625;
803.577331542969;908.75;523.1875;19917.4375;
803.705444335938;880.3125;467.25;19770.5625;
803.833557128906;947.0625;530.75;19898.8125;
803.961669921875;887.3125;456.3125;19683;
804.089782714844;980.9375;538.3125;19734.6875;
804.217895507813;913.5625;446.9375;19650.375;
804.346008300781;1004.5625;520.9375;19507.375;
804.474060058594;985;466.75;19533.875;
804.602172851563;1044.5625;524.5;19463.1875;
804.730224609375;1018.1875;464.125;19337.0625;
804.858337402344;1133.4375;537.8125;19460.3125;
804.986328125;1070.4375;455.625;19307;
805.114440917969;1153.125;500.125;19188.875;
805.242431640625;1144.8125;468.75;19138.5;
805.370483398438;1233.375;534.4375;19210.4375;
805.49853515625;1163.3125;439.9375;18986.625;
805.626525878906;1327.1875;554.5;19156.8125;
805.754516601563;1297.4375;495;18857;
805.882507324219;1337.0625;518.6875;18959.6875;
806.010498046875;1340.125;463.6875;18730.125;
806.138427734375;1434;527;18702.6875;
806.266418457031;1344.75;425.1875;18657.625;
806.394409179688;1507.625;546.375;18693.625;
806.522399902344;1469;491.8125;18511.75;
806.650268554688;1528.6875;500.9375;18588.1875;
806.778259277344;1520.6875;454.75;18478.9375;
806.906188964844;1572.375;499.0625;18491.125;
807.034057617188;1533;439.6875;18312.8125;
807.161987304688;1628.375;509.25;18307.375;
807.289916992188;1570.0625;413.5625;18264.0625;
807.417846679688;1688.75;517.9375;18367.1875;
807.545715332031;1599;416.0625;18103.4375;
807.673645019531;1701.6875;503.6875;18209.3125;
807.801513671875;1676;464.875;18130.1875;
807.929382324219;1700.9375;495.5;17994.3125;
808.057312011719;1661.625;460.3125;17977.6875;
808.185119628906;1716.1875;487.5625;17869.6875;
808.31298828125;1644.8125;433.1875;17701.5;
808.440856933594;1717.625;503.25;17785.0625;
808.568664550781;1599.6875;412.6875;17472.3125;
808.696472167969;1687.125;491.75;17598.0625;
808.824340820313;1624.4375;417.8125;17490.5625;
808.952209472656;1661.4375;478.75;17481.5625;
809.079956054688;1577.8125;411.875;17405.8125;
809.207702636719;1639.25;489.1875;17316.75;
809.335510253906;1531.625;400.4375;17176.5625;
