# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.3000;3.0000;1.000000;
# ;2;0.7000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
756.438171386719;758.375;512.0625;39381.75;
756.568969726563;637.5;414.5;39303.9375;
756.699890136719;706.25;509.5;39475.6875;
756.830688476563;586.625;414.375;39109.75;
756.961486816406;669.1875;513.5;39104.25;
757.092346191406;580.6875;439.6875;38966.4375;
757.22314453125;622.125;520.1875;39238.375;
757.35400390625;526.625;427.625;38905.125;
757.484802246094;589.4375;508.5;38967.6875;
757.615600585938;475.8125;412.8125;38912.375;
757.746337890625;557.3125;505.875;39029.8125;
757.877075195313;481.3125;426;38759.25;
758.007873535156;545.625;507.375;38785.75;
758.138610839844;477.6875;443;38798.125;
758.269348144531;567.375;532.375;38683.0625;
758.400146484375;485.5625;450.75;38575.5;
758.530822753906;569.3125;525.1875;38589.75;
758.661499023438;480;447.875;38422.9375;
758.792297363281;565.6875;511.5;38441.875;
758.923034667969;496.125;447.5625;38184.3125;
759.0537109375;618.625;546.6875;38253.3125;
759.184448242188;522.1875;428.9375;38195.3125;
759.315124511719;639.8125;539.0625;38168.375;
759.445861816406;556.3125;451.375;38111.25;
759.576477050781;654.8125;517.4375;38033.0625;
759.707153320313;603.5;453.0625;37828.875;
759.837890625;685.1875;525.125;37729.9375;
759.968505859375;683.0625;484.9375;37690.75;
760.099182128906;735.875;519.0625;37879;
760.229797363281;669.3125;437.25;37619;
760.360473632813;804.25;522.8125;37584.5;
760.491088867188;739.8125;456;37476.375;
760.621704101563;808.0625;489.75;37634.3125;
760.752319335938;785.75;452.25;37457.0625;
760.882934570313;901.5625;530.0625;37510.625;
761.013488769531;850.625;476.375;37428.6875;
761.144104003906;930.9375;529;37669.4375;
761.274719238281;851.9375;432.75;37379.125;
761.405334472656;997.75;549.8125;37497.875;
761.535827636719;938.75;453.75;37300.875;
761.666442871094;1021.875;537.75;37586.375;
761.796936035156;944.8125;433.75;37163.5625;
761.927490234375;1075.625;551.1875;37415.625;
762.058044433594;1010.625;458.8125;37331.9375;
762.188537597656;1120.5625;567.875;37150.4375;
762.319152832031;1033.8125;437.8125;36949.4375;
762.449645996094;1136.625;543.25;37327.875;
762.580139160156;1034.1875;429;37022.5;
762.710693359375;1185;565.25;37174.5625;
762.841186523438;1045.75;438.625;37027.8125;
762.9716796875;1160.25;539;37178.625;
763.102111816406;1102.875;485.125;37091.6875;
763.232604980469;1158.1875;530;37273.5;
763.363098144531;1098.4375;476.5625;36859;
763.493530273438;1187.75;557.375;37075.0625;
763.6240234375;1074;467.1875;36820.3125;
763.754455566406;1152.5;543.4375;36916.75;
763.884887695313;1059.1875;461.875;36960.25;
764.015380859375;1134.8125;544.75;36996.25;
764.145751953125;1052.25;470.6875;36871;
764.276184082031;1095.375;534.0625;36923.6875;
764.406555175781;988.1875;448.125;36619.3125;
764.536987304688;1054.1875;523;36837.75;
764.667419433594;975.1875;463.6875;36585.0625;
764.797729492188;1011;523.3125;36777.625;
764.928161621094;951.125;475.3125;36747.9375;
765.058471679688;986.5;525.125;36719.125;
765.188842773438;881.6875;459.25;36336.1875;
765.319213867188;951.625;534.6875;36594.9375;
765.449523925781;839.125;457.375;36590.0625;
765.579895019531;864.6875;502.9375;36471.625;
765.710266113281;754.125;420.25;36337.6875;
765.840576171875;840.6875;540.375;36562;
765.970886230469;747.25;470.625;36363;
766.101257324219;772.9375;503.625;36317.4375;
766.231567382813;678.0625;446.9375;36265.125;
766.361877441406;734;510.75;36475;
766.4921875;672.5625;462.8125;36238.9375;
766.622436523438;679.5625;502.75;36140.875;
766.752685546875;598.1875;457.5;36068.6875;
766.882995605469;649.6875;512.4375;36163.4375;
767.013244628906;572.625;455.125;35985.25;
767.143493652344;606.4375;524.8125;35981.1875;
767.273803710938;526.25;434.25;36059.5625;
767.403930664063;595.8125;522.5625;35922;
767.5341796875;518.3125;463.25;35800.875;
767.664367675781;545.5625;506.0625;35728.6875;
767.794616699219;465.5625;436.9375;35693.1875;
767.9248046875;574.4375;531.8125;35606.8125;
768.055053710938;470.3125;418.8125;35627.3125;
768.185180664063;546;522.75;35617.75;
768.3154296875;479.75;443.375;35398.6875;
768.445617675781;581.5;526.0625;35556.6875;
768.575744628906;491.375;453.4375;35610.625;
768.705932617188;605.6875;549.625;35550.9375;
768.836120605469;491.1875;442.9375;35196.375;
768.96630859375;584.9375;508.625;35407;
769.096435546875;528.875;442.1875;35288.25;
769.2265625;643.125;532.125;35199.75;
769.356689453125;554.625;435.3125;34965;
769.48681640625;719;574.1875;35233.375;
769.616943359375;603.0625;450.75;35077.8125;
769.747009277344;695.125;515.25;34839.5;
769.877136230469;696.0625;454;34794;
770.007263183594;775.375;531.0625;34957.375;
770.137390136719;709.4375;438.4375;34569.625;
770.267395019531;821.3125;522.9375;34602.625;
770.397521972656;763.375;445.5625;34701.1875;
770.527587890625;898.9375;542.6875;34636;
770.657531738281;826.625;455.375;34574.4375;
770.787658691406;951.5;539.0625;34548.6875;
770.917663574219;889;455.125;34345.5;
771.047668457031;992.3125;524.5625;34303.4375;
771.177734375;953.8125;457.9375;34133.625;
771.307739257813;1023.1875;484.125;34326.125;
771.437683105469;1003.5;433.1875;34151.625;
771.567687988281;1120.4375;521.375;34264.5;
771.69775390625;1071.5625;464.125;34018.1875;
771.827758789063;1160.1875;520.6875;34156.125;
771.957702636719;1092.3125;441.1875;33907.5625;
772.087707519531;1186.8125;494.3125;34061.25;
772.217651367188;1154.9375;443.1875;33956.375;
772.34765625;1208.25;489.25;33832.5;
772.477600097656;1166.6875;423.125;33784.9375;
772.607482910156;1270;506.0625;33917.25;
772.737487792969;1205.3125;432.1875;33822.75;
772.867431640625;1314.3125;546.1875;33780.3125;
772.997375488281;1258.9375;474.8125;33566.375;
773.127258300781;1298.125;496.9375;33694.5;
773.257202148438;1229.875;451.25;33348.5625;
773.387023925781;1262.125;481.5;33255.875;
773.516967773438;1227.4375;441.8125;33525.9375;
773.646850585938;1292.625;526.375;33421.75;
773.776733398438;1207.3125;449.3125;33181.25;
773.906555175781;1302.3125;533.6875;33414.125;
774.036437988281;1168.6875;437.125;33372.6875;
774.166320800781;1263.1875;538.125;33179;
774.296142578125;1173.4375;454.875;33218.0625;
774.425964355469;1200.25;508.3125;33361.25;
774.555786132813;1118.25;440.5;32929.6875;
774.685546875;1162.8125;524.5;33010.875;
774.815368652344;1063.875;447.1875;32926.3125;
774.945190429688;1092.875;489.6875;33078.6875;
775.075012207031;999.125;432.625;32632.625;
775.204833984375;1050.6875;530.6875;32910.4375;
775.334655761719;943;431.1875;32853.5625;
775.464416503906;975.6875;503.5;32844.625;
775.59423828125;893.9375;443.4375;32669.5;
775.723937988281;922.5;490.5625;32811.375;
775.853759765625;803.8125;420.25;32651.625;
775.983520507813;888.4375;552.25;32835.25;
776.113220214844;764.6875;441.9375;32628;
776.242980957031;816.0625;518.5625;32703.5;
776.372680664063;697.6875;431.625;32432.8125;
776.50244140625;770.875;520;32798.4375;
776.632141113281;670.8125;450.9375;32528.625;
776.761840820313;692;502.125;32503.5625;
776.8916015625;595.5625;428.875;32263.8125;
777.021301269531;649;500.5625;32393.5;
777.15087890625;561.875;414.5625;32304.9375;
777.280578613281;660.4375;548.5625;32487.9375;
777.410217285156;538.6875;427.375;32188.6875;
777.539978027344;623.5;519.5;32295.1875;
777.669616699219;555.5;456.625;32108.0625;
777.799255371094;625.75;541.9375;32482.375;
777.928771972656;538.9375;440.375;32143.25;
778.058410644531;616.1875;516.75;32116.75;
778.188110351563;539.125;439.25;32023.625;
778.317687988281;629.6875;512;32173.5;
778.447326660156;572;448.75;31832.3125;
778.576904296875;663.375;535.25;31792.3125;
778.70654296875;616.375;457.875;31981.75;
778.836120605469;721.875;543.0625;31917.5;
778.965698242188;654.0625;456.5;31809.75;
779.095336914063;732.75;503.8125;31877;
779.224853515625;715.5;464.875;31545.6875;
779.354370117188;830.8125;545.9375;31801.8125;
779.484008789063;758.125;437.375;31822.25;
779.613525390625;885.0625;529.125;31806.5;
779.743041992188;875.6875;474.625;31440.75;
779.872619628906;992.0625;548.75;31565.875;
780.002136230469;922;440.8125;31578.25;
780.131652832031;1069.875;554.8125;31499.375;
780.261169433594;1031.6875;461.1875;31271.8125;
780.390563964844;1121.25;503.9375;31393.375;
780.520080566406;1111.9375;451.1875;31130.5;
780.649597167969;1230.1875;534.0625;31366.8125;
780.779052734375;1168.1875;422.125;31199.8125;
780.908569335938;1336.1875;552.125;31235.6875;
781.037963867188;1278.5;450.6875;31063.25;
781.167358398438;1414;537.125;31245.5;
781.296875;1400.4375;484.875;31088.0625;
781.42626953125;1475.25;528.5;30925.3125;
781.555725097656;1433.0625;463.5;31054.75;
781.685180664063;1553.875;534.3125;31078.6875;
781.814575195313;1487.9375;442;30821.4375;
781.944030761719;1604.25;523.3125;30941;
782.073364257813;1565.5;455.5625;30777.6875;
782.202758789063;1645.125;540.5625;30808.9375;
782.332214355469;1572.75;447.1875;30655.375;
782.461547851563;1674.4375;531.625;30753.5625;
782.590942382813;1607.75;447.4375;30448.3125;
782.720275878906;1707.0625;533.25;30480.875;
782.849609375;1626.3125;452.4375;30376.75;
782.979064941406;1712.3125;554.4375;30288;
783.1083984375;1597.625;443.1875;30166.5625;
783.237731933594;1686.25;512.875;30247.25;
783.367004394531;1599.5625;452.25;30066.5;
783.496276855469;1656.375;537.125;30049.625;
783.625610351563;1569.8125;481.4375;30133.9375;
783.7548828125;1625.875;526.9375;30054.4375;
783.884216308594;1508.8125;452;29811.3125;
784.013488769531;1581.3125;532.125;30067.1875;
784.142761230469;1425.125;425.5;29670.375;
784.272094726563;1504.25;531.3125;29716.8125;
784.401245117188;1413.8125;450.25;29617.125;
784.530578613281;1423.5625;508.3125;29718.75;
784.659790039063;1318.4375;448.875;29366;
784.7890625;1373.0625;545.9375;29396.125;
784.918273925781;1221.75;461.25;29282.5;
785.047485351563;1258.0625;517.9375;29310.375;
785.176696777344;1145.75;450.625;29060.5;
785.305969238281;1199.9375;538.6875;29393;
785.435180664063;1053.75;444.125;28980.625;
785.564392089844;1126.0625;530.3125;29090.75;
785.693542480469;990.375;447.4375;28967.1875;
785.82275390625;1023.0625;515.875;28884.8125;
785.951904296875;905.9375;429.6875;28682.0625;
786.081115722656;961.4375;531.4375;28924.5;
786.210266113281;809.25;421.9375;28653.5;
786.339477539063;892.5;531.9375;28589.9375;
786.468627929688;739.4375;408.4375;28516.8125;
786.597717285156;787.9375;488.5625;28504.9375;
786.726806640625;715.8125;431.75;28309.6875;
786.85595703125;804.75;537.4375;28474;
786.985046386719;696.25;452.6875;28191.9375;
787.114196777344;724.3125;511.5625;28273.125;
787.243225097656;657.25;436.625;28109.0625;
787.372375488281;743.3125;531.1875;28149.75;
787.501403808594;658.9375;443.5625;27869.5625;
787.630432128906;744;518.3125;28022.875;
787.759582519531;655.8125;442.9375;27712;
787.888610839844;757.125;512.8125;27751.75;
788.017639160156;693.3125;433.4375;27682;
788.146728515625;784.9375;500.4375;27586.875;
788.275756835938;731.6875;428.3125;27596.25;
788.40478515625;865.6875;523.9375;27695.125;
788.533813476563;809.0625;449.75;27348.8125;
788.662841796875;898.9375;516.875;27402.6875;
788.791870117188;892.875;452.875;27310.4375;
788.920837402344;1000.6875;551.625;27273.1875;
789.049865722656;949.1875;424.3125;27010.3125;
789.178894042969;1063.8125;511;27154.375;
789.307861328125;1067.375;444.5;27158.4375;
789.436828613281;1176.5625;526.125;27046.8125;
789.565795898438;1141.3125;443.8125;26907;
789.694702148438;1280.0625;527.25;26756.8125;
789.82373046875;1229.9375;426;26695.125;
789.952575683594;1349.125;490.9375;26749.0625;
790.08154296875;1362.125;426.0625;26692.9375;
790.21044921875;1438.4375;490.875;26541.4375;
790.339416503906;1486.75;452.375;26328.0625;
790.468322753906;1562;499.6875;26364.3125;
790.597229003906;1543.375;445.375;26267.875;
790.726013183594;1678.1875;527.75;26288.4375;
790.854919433594;1627.3125;421.75;26201.125;
790.98388671875;1752.5;510.625;26172.125;
791.112731933594;1756.9375;443.25;26124.125;
791.241638183594;1829.375;505.125;26096.125;
791.370483398438;1811.625;443.0625;25969.5625;
791.499267578125;1920;519.9375;25893.8125;
791.628112792969;1858.6875;425.0625;25846.4375;
791.757019042969;1963.5;505.375;25860.125;
791.885864257813;1905.375;455.0625;25592.375;
792.014709472656;1987.0625;519;25686.5625;
792.143432617188;1929.5625;456;25351.75;
792.272277832031;2049.75;529.9375;25667.875;
792.401062011719;1959.125;442.0625;25504.375;
792.529907226563;2035.1875;522.375;25399.25;
792.658630371094;1958.125;455.75;25228.0625;
792.787475585938;2025.3125;520.5;25329.1875;
792.916198730469;1910.9375;431.0625;25214.5;
793.044982910156;1973.625;509.75;25346.5625;
793.173706054688;1910.75;463.3125;25189.875;
793.302429199219;1917.125;502.25;24982.75;
793.43115234375;1822.1875;421.625;24849.8125;
793.559875488281;1880.3125;507.875;24991.5;
793.688598632813;1772.9375;445.8125;24787.1875;
793.817321777344;1815.125;504.75;24957.75;
793.945983886719;1683.375;433.75;24638.9375;
794.07470703125;1714.3125;516;24549.75;
794.203430175781;1587.625;426.8125;24463.3125;
794.332092285156;1618.1875;522.0625;24680.8125;
794.460815429688;1529.1875;453.0625;24259.8125;
794.589416503906;1544.375;524.0625;24532.4375;
794.718139648438;1410.625;430.875;24347.3125;
794.846801757813;1452.25;501.5625;24160.125;
794.975402832031;1322.4375;437.5;24220.125;
795.104064941406;1344.25;510.5;24206.5;
795.232666015625;1201.0625;424.4375;23880.3125;
795.361328125;1261.25;530.875;24210.5;
795.489929199219;1127;433.8125;23948.3125;
795.618530273438;1160.0625;513.4375;24023.4375;
795.747192382813;1059.25;445.6875;23792;
795.875793457031;1083.75;511.625;23854;
796.004333496094;970.4375;425.9375;23532.9375;
796.132934570313;1010.0625;512.4375;23660.125;
796.261474609375;909.6875;443.875;23476;
796.390014648438;947.1875;481.3125;23483.75;
796.5185546875;862.1875;431.5625;23517.8125;
796.647155761719;924.9375;500.5;23332.8125;
796.775695800781;850.0625;459.875;23169.3125;
796.904235839844;887.625;497.4375;23297.8125;
797.032775878906;843.875;468.6875;23133.9375;
797.161193847656;883.8125;512.3125;23186.375;
797.289733886719;850.25;461.6875;23047.4375;
797.418273925781;929.625;524.625;22922.375;
797.546691894531;874.4375;449.1875;22849.5;
797.675231933594;941.3125;499.5;22905.5625;
797.8037109375;885.3125;426.0625;22675.0625;
797.932189941406;991.125;513.25;22837.9375;
798.060607910156;954.4375;444.625;22700.4375;
798.189147949219;1050.5625;515.375;22600.125;
798.317565917969;1001.875;435.3125;22546.9375;
798.445983886719;1115.5;501.75;22578.125;
798.574401855469;1075.125;419.9375;22400.125;
798.702880859375;1231.75;523.0625;22508.4375;
798.831359863281;1216.25;465.625;22405.5;
798.959716796875;1325.3125;518.625;22160.625;
799.088134765625;1295.9375;456.25;22236.875;
799.216491699219;1423.75;504.5;22305.0625;
799.344909667969;1401.625;438;21970.4375;
799.473266601563;1547.75;518.375;22085.3125;
799.601623535156;1487;429.5625;21841.9375;
799.72998046875;1690.8125;550.5;21881.125;
799.858337402344;1639.5625;466.5625;21887.5;
799.986694335938;1746.75;534.1875;21795.8125;
800.115051269531;1733.25;447.125;21741.125;
800.243347167969;1829.125;502.1875;21718.4375;
800.371643066406;1822.25;461.375;21472.375;
800.5;1944.0625;510.9375;21658.875;
800.628295898438;1917.6875;413.8125;21429.9375;
800.756591796875;2046.0625;547.3125;21454.5625;
800.884887695313;1995.75;440;21332.125;
801.01318359375;2114.75;537.6875;21345.6875;
801.141479492188;2063.625;464.5625;21111.625;
801.269775390625;2178.8125;531.25;21252.6875;
801.398010253906;2119.3125;463.8125;21069.625;
801.526306152344;2211.75;500.25;21018.875;
801.654541015625;2145;433.75;21016.625;
801.782775878906;2247.3125;537.8125;21011.875;
801.911071777344;2163.3125;471.5625;20799.8125;
802.039306640625;2262.375;528.875;20920.9375;
802.16748046875;2173.6875;437.125;20666.9375;
802.295715332031;2269.1875;561.5;20894.4375;
802.423950195313;2203.625;496.0625;20657.625;
802.552124023438;2208.0625;499.125;20535.6875;
802.680236816406;2166.3125;448.1875;20474.1875;
802.808471679688;2209.125;546.25;20573.75;
802.936584472656;2109.9375;468.625;20305.875;
803.064819335938;2177.4375;553;20438.3125;
803.192932128906;2076.875;476.6875;20352.4375;
803.321105957031;2065.5625;518.6875;20232.125;
803.449279785156;1989.3125;489.125;20178.25;
803.577331542969;1998.0625;521.4375;20088.8125;
803.705444335938;1896.3125;473.6875;20009.875;
803.833557128906;1942.0625;535.125;20154.625;
803.961669921875;1796.8125;458.125;19957.3125;
804.089782714844;1836.9375;555.5;19944.0625;
804.217895507813;1706.6875;461.125;19790.9375;
804.346008300781;1727.875;532.5625;19805.25;
804.474060058594;1596.9375;475.125;19692.9375;
804.602172851563;1625;523.625;19723.375;
804.730224609375;1506.0625;467.9375;19483.6875;
804.858337402344;1531.375;525.75;19666.0625;
804.986328125;1399.875;460.8125;19572.6875;
805.114440917969;1394.25;503.0625;19393;
805.242431640625;1335.625;460.3125;19400.5625;
805.370483398438;1359.125;536.125;19336.625;
805.49853515625;1213.375;447.3125;19153.625;
805.626525878906;1288.75;556.9375;19357.75;
805.754516601563;1186.75;504;19031.5625;
805.882507324219;1171.25;518.5625;19210.375;
806.010498046875;1111.875;467.1875;18966.1875;
806.138427734375;1126;527.8125;18895.75;
806.266418457031;1016.375;423.375;18828.9375;
806.394409179688;1116.1875;553;18956.125;
806.522399902344;1030.25;489.5;18688.125;
806.650268554688;1054.375;510.625;18865;
806.778259277344;1002;460.3125;18712.625;
806.906188964844;1033.5;506.1875;18676.8125;
807.034057617188;978.375;445.125;18562.3125;
807.161987304688;1070.9375;507.3125;18546.9375;
807.289916992188;985.375;433.375;18494.625;
807.417846679688;1103.8125;529.25;18573.6875;
807.545715332031;1020.1875;418.75;18299.9375;
807.673645019531;1131.0625;515.25;18429.375;
807.801513671875;1102.625;462.1875;18391.6875;
807.929382324219;1155.0625;494.125;18205.9375;
808.057312011719;1167;460.5625;18143.75;
808.185119628906;1210.5;493.5625;18113.3125;
808.31298828125;1213.25;441.125;17874.125;
808.440856933594;1334.875;512.5;18003.9375;
808.568664550781;1250.5;411.5;17697.8125;
808.696472167969;1377.25;503.875;17756.375;
808.824340820313;1372;424.125;17624.3125;
808.952209472656;1467.875;494.8125;17599.3125;
809.079956054688;1466.125;420.5625;17567.6875;
809.207702636719;1584.4375;491.1875;17537.5625;
809.335510253906;1539;405.6875;17413.375;
809.463317871094;1701.375;498.5;17508.1875;
809.591064453125;1660.1875;413.0625;17445.5;
