# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;3.0000;1.000000;
# ;2;0.5000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
756.176391601563;787.8125;505.4375;40305.6875;
756.307250976563;706.6875;438.25;40200.9375;
756.438171386719;747.6875;504.4375;40080.3125;
756.568969726563;625.125;405.75;39990.4375;
756.699890136719;696.5;514.9375;40223.6875;
756.830688476563;577.5625;430.6875;39822.5;
756.961486816406;667;516.75;39801.5625;
757.092346191406;563.125;448.875;39732.875;
757.22314453125;612.8125;523.75;39921.375;
757.35400390625;510.8125;425.1875;39482.5625;
757.484802246094;583;507.875;39722.5625;
757.615600585938;473.1875;414.5625;39597.5625;
757.746337890625;556.5;501.625;39716.0625;
757.877075195313;470.75;430.125;39467.1875;
758.007873535156;544.375;503.125;39455.875;
758.138610839844;482.1875;445.375;39490.9375;
758.269348144531;561.6875;531.5625;39382.375;
758.400146484375;474.9375;445.5;39249.875;
758.530822753906;568.8125;524.875;39154.875;
758.661499023438;492.75;451.875;38976.1875;
758.792297363281;569.6875;503.1875;39147;
758.923034667969;503.375;427.1875;38973.9375;
759.0537109375;613.375;534.5;38978.75;
759.184448242188;512.9375;433.9375;38983.375;
759.315124511719;646.1875;541.0625;38970.6875;
759.445861816406;552.9375;440.3125;38837.5;
759.576477050781;658.0625;513.9375;38825.25;
759.707153320313;611.375;465.125;38479.5625;
759.837890625;686.75;514.125;38339.125;
759.968505859375;681.75;491.3125;38234.5625;
760.099182128906;734.875;513.5625;38492.875;
760.229797363281;673.3125;430.3125;38323.25;
760.360473632813;791.875;529.875;38218.3125;
760.491088867188;732.75;459.5625;38174.0625;
760.621704101563;801.4375;491.0625;38369.5;
760.752319335938;785.875;447.375;38247.75;
760.882934570313;872.4375;528.3125;38243.1875;
761.013488769531;836.5625;461.625;38117;
761.144104003906;910.9375;531.8125;38318.1875;
761.274719238281;846.1875;431.5;38134.625;
761.405334472656;994.75;547.5;38261.8125;
761.535827636719;926.4375;456.6875;38083.4375;
761.666442871094;1010.875;540.0625;38215.125;
761.796936035156;931.4375;431.9375;37870.3125;
761.927490234375;1069.875;544;38150.1875;
762.058044433594;990.125;452.125;37981.125;
762.188537597656;1100.3125;566.75;37925.625;
762.319152832031;990.8125;441.4375;37696.5;
762.449645996094;1110.625;538.125;37973.5;
762.580139160156;999.8125;433.9375;37767;
762.710693359375;1151.3125;566.0625;37921.125;
762.841186523438;1027.9375;439.625;37824.1875;
762.9716796875;1117.875;535.3125;37893.6875;
763.102111816406;1071.6875;477.9375;37776.25;
763.232604980469;1129.375;532.0625;37822.875;
763.363098144531;1063.875;469.625;37510.8125;
763.493530273438;1158.75;557.875;37708.5;
763.6240234375;1057.125;468.625;37473.1875;
763.754455566406;1130.8125;531.75;37679.75;
763.884887695313;1031;461.9375;37560.5;
764.015380859375;1114.8125;539.0625;37670.3125;
764.145751953125;1026.25;466.0625;37418.8125;
764.276184082031;1073.8125;541.5;37448.9375;
764.406555175781;960.625;443.75;37190.875;
764.536987304688;1034.9375;531.6875;37462;
764.667419433594;944.8125;448.3125;37203.5;
764.797729492188;990.9375;515.1875;37417.875;
764.928161621094;930.125;465.3125;37337.5;
765.058471679688;965.125;526.3125;37284.4375;
765.188842773438;863.0625;450.1875;37044.4375;
765.319213867188;930.75;543.125;37278.375;
765.449523925781;813.625;455.6875;37222.375;
765.579895019531;846.125;502.5;37156.375;
765.710266113281;744.5625;428.625;37038.9375;
765.840576171875;828.5625;542.625;37212.3125;
765.970886230469;726.875;461.875;36999;
766.101257324219;759.6875;510.5625;37056.9375;
766.231567382813;668.375;434.5625;36846.125;
766.361877441406;714.1875;511.4375;37122.125;
766.4921875;646.125;467.0625;36895.0625;
766.622436523438;666.6875;515.5;36733.8125;
766.752685546875;587.5;445.6875;36688.375;
766.882995605469;643.1875;516.6875;36799.75;
767.013244628906;571.3125;457.6875;36602.5625;
767.143493652344;613.5625;504.9375;36645.4375;
767.273803710938;520.9375;438.9375;36788.0625;
767.403930664063;587.5625;528.25;36558.5625;
767.5341796875;527.25;460.1875;36332.4375;
767.664367675781;556.6875;503.3125;36413.125;
767.794616699219;482.3125;435.625;36424;
767.9248046875;572.8125;526.625;36348.9375;
768.055053710938;463.75;422.25;36185.8125;
768.185180664063;559.75;530.9375;36218.875;
768.3154296875;488;448.625;36000.9375;
768.445617675781;557.6875;520.0625;36126.4375;
768.575744628906;497.6875;456.125;36090.6875;
768.705932617188;605.6875;539.6875;36127.9375;
768.836120605469;485.375;428.875;35920.125;
768.96630859375;582.5;513.3125;35935;
769.096435546875;528.0625;436.6875;35836.8125;
769.2265625;640.9375;535.1875;35819.375;
769.356689453125;549.8125;430;35620.25;
769.48681640625;714.1875;560.6875;35850.0625;
769.616943359375;600.1875;432;35518.125;
769.747009277344;703.3125;516.125;35489.6875;
769.877136230469;668.625;462.5625;35429;
770.007263183594;761.4375;523;35614.8125;
770.137390136719;685;440.25;35284.0625;
770.267395019531;809.25;521.0625;35282.5;
770.397521972656;774.0625;453.875;35427.375;
770.527587890625;885.25;539.875;35298.6875;
770.657531738281;810.375;434.375;35098.8125;
770.787658691406;928.6875;530.6875;35047.625;
770.917663574219;877.5625;450.8125;34980.3125;
771.047668457031;972.0625;518.1875;35057.25;
771.177734375;935.0625;454.125;34840.25;
771.307739257813;988.3125;470.9375;34973;
771.437683105469;966.3125;429.3125;34743.4375;
771.567687988281;1087.8125;526.0625;34883.125;
771.69775390625;1040.1875;457.1875;34766.9375;
771.827758789063;1132.9375;522.3125;34733.6875;
771.957702636719;1084;446.75;34443;
772.087707519531;1152.4375;488.5625;34586.375;
772.217651367188;1130.8125;454.3125;34530.625;
772.34765625;1185.125;485.375;34504.5;
772.477600097656;1131;425.3125;34448.375;
772.607482910156;1236.75;496.375;34480.4375;
772.737487792969;1178.1875;423.25;34351.6875;
772.867431640625;1295;544.625;34329.4375;
772.997375488281;1223.1875;464.5;34242.25;
773.127258300781;1277.125;495.625;34400.5;
773.257202148438;1205.25;447.125;33979.0625;
773.387023925781;1240.75;481.375;33928.125;
773.516967773438;1198.75;436.9375;34140.9375;
773.646850585938;1280.75;535.5625;34000.75;
773.776733398438;1193.3125;450.9375;33865.625;
773.906555175781;1266.5625;537.5625;34068.5625;
774.036437988281;1149.125;413.8125;33957.5;
774.166320800781;1239;532.125;33756.1875;
774.296142578125;1144.75;461;33804.4375;
774.425964355469;1185.25;500.6875;33852;
774.555786132813;1100.25;436.5;33524.0625;
774.685546875;1152.875;522.125;33656.25;
774.815368652344;1067.6875;447.5625;33550;
774.945190429688;1073.25;492;33678.5625;
775.075012207031;989.5;436.75;33214.8125;
775.204833984375;1053.625;525.75;33451.5;
775.334655761719;923.6875;429.625;33308.625;
775.464416503906;965.9375;495.1875;33341.6875;
775.59423828125;894.4375;453.5;33249.6875;
775.723937988281;913;498.3125;33340.5625;
775.853759765625;807.8125;426;33168.1875;
775.983520507813;896.5625;549.375;33374.3125;
776.113220214844;767.875;448.25;33315.25;
776.242980957031;808.1875;520.75;33241.125;
776.372680664063;691.375;423.0625;33158.4375;
776.50244140625;758.5;516.0625;33339.0625;
776.632141113281;662.4375;451.3125;33192.875;
776.761840820313;680.5625;482.125;33202.5;
776.8916015625;604.75;433.75;32954.75;
777.021301269531;647.6875;500.1875;33036.3125;
777.15087890625;558.5625;413.8125;32892.375;
777.280578613281;655.875;539.25;33090.375;
777.410217285156;549.5;428.75;32737.625;
777.539978027344;635.5;519.625;32724.9375;
777.669616699219;556.3125;446.875;32647.5;
777.799255371094;630.75;537.75;32979.375;
777.928771972656;536.5;438.75;32682.0625;
778.058410644531;606.4375;512.5625;32708.875;
778.188110351563;542.0625;433.875;32551.3125;
778.317687988281;624.1875;529.5625;32711.125;
778.447326660156;559.4375;445.25;32440.6875;
778.576904296875;660.5625;530.5625;32455.1875;
778.70654296875;605.375;455.4375;32565.875;
778.836120605469;708.625;542;32500.5;
778.965698242188;653.5;459.6875;32385.5625;
779.095336914063;728.625;503.125;32488.1875;
779.224853515625;721.1875;461.6875;32155.125;
779.354370117188;806.625;542.6875;32314.9375;
779.484008789063;751.75;439.8125;32371.25;
779.613525390625;882.9375;524.8125;32360.6875;
779.743041992188;843.875;470.0625;32033.5625;
779.872619628906;972.625;536.5;32175.4375;
780.002136230469;915.375;444.0625;32051.5;
780.131652832031;1047.25;551.875;31984.5;
780.261169433594;998.4375;463.9375;31983.4375;
780.390563964844;1101.1875;508.4375;32030.4375;
780.520080566406;1078.3125;459.625;31730.625;
780.649597167969;1216.125;542.25;32007.875;
780.779052734375;1155.75;428.625;31793.625;
780.908569335938;1308.75;549.6875;31814;
781.037963867188;1260.8125;452;31614.3125;
781.167358398438;1381.5625;539.3125;31699.1875;
781.296875;1374.5;473.9375;31514.3125;
781.42626953125;1455;530.1875;31513;
781.555725097656;1421.0625;458.375;31564.25;
781.685180664063;1498.6875;535.75;31605.4375;
781.814575195313;1471.3125;445.125;31588.875;
781.944030761719;1580.625;532.5625;31559.5625;
782.073364257813;1540.5625;470.1875;31372;
782.202758789063;1627.75;535.125;31261.375;
782.332214355469;1559.25;432.4375;31195.4375;
782.461547851563;1651.625;522.375;31309.8125;
782.590942382813;1572.5;452.25;30925.5;
782.720275878906;1640.125;527.3125;30940.8125;
782.849609375;1582.5625;447.25;30915.4375;
782.979064941406;1698.875;564.5625;30914.1875;
783.1083984375;1585.9375;447.4375;30590;
783.237731933594;1641.9375;516.625;30859.3125;
783.367004394531;1576.5625;440.375;30695.75;
783.496276855469;1648.9375;528.3125;30604.3125;
783.625610351563;1574.4375;475.5625;30633.4375;
783.7548828125;1610.1875;523.8125;30630.375;
783.884216308594;1498.5625;450;30382.8125;
784.013488769531;1560.5625;528.1875;30501.4375;
784.142761230469;1438.75;427.25;30193.4375;
784.272094726563;1484.6875;528.3125;30265.0625;
784.401245117188;1387.625;447.9375;30286.8125;
784.530578613281;1410.6875;513.5625;30272.5;
784.659790039063;1311.1875;454.0625;29951.75;
784.7890625;1363.4375;542.0625;29998.8125;
784.918273925781;1237.75;454.4375;29777.9375;
785.047485351563;1246.9375;501.375;29811;
785.176696777344;1149;442.375;29663.625;
785.305969238281;1197.8125;536.3125;29909.3125;
785.435180664063;1068.375;435;29509.5;
785.564392089844;1116;530;29649.25;
785.693542480469;983.0625;442.375;29586.75;
785.82275390625;1014.25;508.9375;29494.9375;
785.951904296875;894.0625;435.125;29194.3125;
786.081115722656;960.625;531.625;29299.875;
786.210266113281;828.4375;424.8125;29147.8125;
786.339477539063;898.875;531.125;29183.4375;
786.468627929688;746.375;403.4375;29054.875;
786.597717285156;795.5;488.4375;28957.25;
786.726806640625;718.375;434.8125;28759.5;
786.85595703125;805.875;552.875;28956;
786.985046386719;708.4375;445.1875;28611.6875;
787.114196777344;742.5;495.8125;28628.75;
787.243225097656;657.6875;426;28650.5;
787.372375488281;762.6875;522.1875;28754.3125;
787.501403808594;681.5;442.5;28484.6875;
787.630432128906;749.6875;514.25;28595.625;
787.759582519531;677.4375;438.625;28313.9375;
787.888610839844;768.75;521.1875;28230.875;
788.017639160156;695.1875;428.0625;28185.5625;
788.146728515625;775.6875;514.125;28127.625;
788.275756835938;724.4375;424.125;27973.75;
788.40478515625;851.25;531;28246.625;
788.533813476563;801.625;451.6875;27897.5625;
788.662841796875;904.875;507.0625;27798.3125;
788.791870117188;886.4375;456.25;27734.6875;
788.920837402344;999.4375;531.375;27724.375;
789.049865722656;936.1875;427.5;27536.375;
789.178894042969;1049.6875;499.375;27614.75;
789.307861328125;1048.25;451.4375;27586;
789.436828613281;1160.5625;521.125;27376.4375;
789.565795898438;1108.5;433.9375;27304.8125;
789.694702148438;1257.25;520.4375;27226.75;
789.82373046875;1210.8125;419.5;27124.0625;
789.952575683594;1344.75;484.125;27102.875;
790.08154296875;1324.8125;428.5;27131.375;
790.21044921875;1432.875;493.5;27070.125;
790.339416503906;1437;452.8125;26936.0625;
790.468322753906;1537;494.25;26892.75;
790.597229003906;1517.375;435.0625;26808.375;
790.726013183594;1683.875;525.6875;26836.8125;
790.854919433594;1600.375;432.1875;26747.0625;
790.98388671875;1728.25;502.75;26667.8125;
791.112731933594;1720.5625;456.0625;26618.875;
791.241638183594;1791.0625;489.8125;26571.8125;
791.370483398438;1787.4375;444.1875;26351.0625;
791.499267578125;1887.1875;511.3125;26321.9375;
791.628112792969;1835.1875;434.25;26327.9375;
791.757019042969;1923.0625;504.1875;26278.4375;
791.885864257813;1886.1875;459.1875;26072.4375;
792.014709472656;1969;506.5;26198.4375;
792.143432617188;1904.5625;450.5625;25849;
792.272277832031;2017.625;526.375;26120.8125;
792.401062011719;1928.1875;429.5625;26086.5625;
792.529907226563;2000.75;521.25;25941;
792.658630371094;1947.75;444.875;25679;
792.787475585938;2019;504.8125;25910.8125;
792.916198730469;1902.5625;425.0625;25659.125;
793.044982910156;1971.5625;512.625;25838.0625;
793.173706054688;1903.25;468.9375;25686.8125;
793.302429199219;1895.5625;508.875;25551.75;
793.43115234375;1798.5;422.3125;25366.625;
793.559875488281;1849.125;503;25477.875;
793.688598632813;1756.5;447.4375;25122.5625;
793.817321777344;1787.125;505.3125;25349.0625;
793.945983886719;1667.0625;440.75;25069.3125;
794.07470703125;1693.6875;507.625;25052.625;
794.203430175781;1580.4375;419.1875;24998.375;
794.332092285156;1644.25;505.75;25125.9375;
794.460815429688;1501;433.5625;24848.75;
794.589416503906;1536.5;504.5;25103.625;
794.718139648438;1409.75;423.5;24818.875;
794.846801757813;1433.9375;520.875;24651.875;
794.975402832031;1325.75;429.75;24703.1875;
795.104064941406;1335.0625;511.9375;24567.125;
795.232666015625;1196.6875;417.1875;24311.75;
795.361328125;1276.0625;540.3125;24610.125;
795.489929199219;1122.75;439.875;24301.1875;
795.618530273438;1167.0625;510.25;24344.875;
795.747192382813;1048.4375;440.9375;24280;
795.875793457031;1110.1875;512.125;24269.6875;
796.004333496094;958.625;422.25;23974;
796.132934570313;1013.125;509.5625;24084.125;
796.261474609375;923.3125;431.5625;23908.4375;
796.390014648438;943.875;492.3125;23963.5625;
796.5185546875;873.1875;425.5625;23940.3125;
796.647155761719;919;501.25;23867.4375;
796.775695800781;854.0625;454.75;23717.8125;
796.904235839844;884.3125;487.4375;23774.4375;
797.032775878906;854.0625;462.5;23539.0625;
797.161193847656;893.4375;504.625;23526.375;
797.289733886719;864.5625;465.1875;23506.75;
797.418273925781;931.4375;515.6875;23342.125;
797.546691894531;860.625;443.75;23292.9375;
797.675231933594;927.8125;494.5625;23337.625;
797.8037109375;878.5;434;23045.8125;
797.932189941406;1000.9375;508.1875;23278.375;
798.060607910156;963.125;441.9375;23157.375;
798.189147949219;1057.0625;523.3125;22987.0625;
798.317565917969;1006.9375;444.8125;22941.8125;
798.445983886719;1124.75;497.8125;22971.25;
798.574401855469;1073.375;412.5;22708.375;
798.702880859375;1209.3125;521;22858.5;
798.831359863281;1221.1875;471.375;22797.625;
798.959716796875;1314.5625;515.75;22641;
799.088134765625;1295.125;453.8125;22676.75;
799.216491699219;1410;508.3125;22656.3125;
799.344909667969;1381.4375;441.75;22275.8125;
799.473266601563;1536.0625;524.9375;22433.375;
799.601623535156;1473.0625;431.9375;22174.125;
799.72998046875;1627.875;547.375;22299;
799.858337402344;1627.6875;456.75;22304.875;
799.986694335938;1740.25;528.25;22154.4375;
800.115051269531;1708.5;444.125;22115.9375;
800.243347167969;1791.875;502.3125;22004.1875;
800.371643066406;1807.3125;461.25;21902.1875;
800.5;1920.375;518;22014.375;
800.628295898438;1864.8125;426.4375;21876.1875;
800.756591796875;2018.8125;543.5625;21782.3125;
800.884887695313;1972.6875;427.5;21776.375;
801.01318359375;2113.3125;520.8125;21798.75;
801.141479492188;2056.5;454.875;21487.9375;
801.269775390625;2153.625;532.625;21598.875;
801.398010253906;2119.8125;463.4375;21419.6875;
801.526306152344;2177.125;508.6875;21386.9375;
801.654541015625;2148.6875;444.4375;21390.25;
801.782775878906;2253.0625;531.875;21397.125;
801.911071777344;2183.8125;463.4375;21154;
802.039306640625;2254.1875;533.9375;21299.6875;
802.16748046875;2152;442.875;20974.9375;
802.295715332031;2278.1875;545.375;21238.75;
802.423950195313;2206.1875;484.25;21086.5625;
802.552124023438;2196.1875;492.25;20948.4375;
802.680236816406;2119;451.1875;20848.5;
802.808471679688;2207.5625;547.4375;20893.3125;
802.936584472656;2100.5;471.875;20666.6875;
803.064819335938;2156.6875;549.9375;20785.8125;
803.192932128906;2034.8125;468;20743.625;
803.321105957031;2040.5;508.75;20625.3125;
803.449279785156;2002.3125;489.875;20556.625;
803.577331542969;1995.625;518.9375;20518.25;
803.705444335938;1899.0625;465;20322.5;
803.833557128906;1916.375;531.5;20535.9375;
803.961669921875;1795.9375;467.3125;20245.875;
804.089782714844;1852.1875;558;20306;
804.217895507813;1681.25;449;20131.9375;
804.346008300781;1722.25;518.3125;20037.125;
804.474060058594;1622.0625;468.0625;19986.375;
804.602172851563;1612.375;515.5625;20089.0625;
804.730224609375;1512.6875;468;19894.9375;
804.858337402344;1522.625;539.5;19993.1875;
804.986328125;1401.8125;453.125;19867.5625;
805.114440917969;1402.875;500.1875;19692.75;
805.242431640625;1331;459.9375;19711;
805.370483398438;1346.9375;533.375;19692.875;
805.49853515625;1194.9375;439.1875;19510.25;
805.626525878906;1295.5;563.5625;19713.125;
805.754516601563;1187.3125;492.25;19460.875;
805.882507324219;1177.0625;516.75;19563.3125;
806.010498046875;1102.5;471.4375;19324.3125;
806.138427734375;1132.375;521.375;19271.5;
806.266418457031;1020.625;417.8125;19199.4375;
806.394409179688;1126.8125;552.4375;19270.375;
806.522399902344;1059.4375;488.125;18923.6875;
806.650268554688;1058.1875;504;19123.4375;
806.778259277344;1009.0625;453.125;18987.875;
806.906188964844;1053.875;507.625;19030.25;
807.034057617188;990.375;441.25;18929.125;
807.161987304688;1070.0625;512.875;18915.375;
807.289916992188;978.75;433.0625;18875.875;
807.417846679688;1088.875;526.0625;18916.875;
807.545715332031;1018.5625;419.3125;18613.9375;
807.673645019531;1130.3125;512.9375;18781.9375;
807.801513671875;1117.4375;461.1875;18698.25;
807.929382324219;1161.3125;489.4375;18541.0625;
808.057312011719;1161.375;456.9375;18553.0625;
808.185119628906;1225;501;18420.1875;
808.31298828125;1193.3125;440.5;18235.125;
808.440856933594;1305.875;507.875;18338.25;
808.568664550781;1262.875;402.875;17972;
808.696472167969;1393.75;496.3125;18132.8125;
808.824340820313;1351.75;420.625;17975.1875;
808.952209472656;1467.4375;478.625;17862.625;
809.079956054688;1458.9375;414.4375;17876.25;
809.207702636719;1573.9375;491.375;17804.4375;
809.335510253906;1532.4375;398.375;17732.8125;
